ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55221 6 55738 10 56257 12 56775 14 57294 16 57813 17 58331 19 58850 20 59369 21 59888 22 60407 23 60926 24 61445 24 61964 25 62483 26 63002 26 63521 27 64040 27 64560 27 65079 27 65599 26 66118 26 66637 26 67157 25 67677 23 68197 21 68718 17
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21409 4 21927 8 22446 9 22965 10 23484 11 24003 12 24522 12 25041 12 25560 13 26079 13 26598 13 27117 13 27636 13 28155 13 28674 13 29193 13 29712 12 30232 10 30751 10 31271 8 31791 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61949 7 62466 12 62984 14 63503 15 64021 17 64540 17 65059 18 65578 18 66097 19 66616 19 67135 20 67654 20 68173 21 68692 21 69211 21 69731 20 70250 21 70769 21 71288 21 71808 20 72327 20 72846 20 73366 19 73885 19 74404 19 74924 18 75443 18 75963 16 76482 16 77002 15 77522 13 78042 11 78561 10 79082 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,2478 5 2996 7 3514 10 4032 11 4550 13 5069 14 5587 16 6105 18 6623 19 7142 20 7660 21 8179 21 8697 21 9216 21 9735 21 10253 22 10772 21 11291 21 11810 21 12329 20 12848 20 13367 19 13886 18 14405 17 14925 14 15445 12 15965 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19528 5 20044 9 20561 11 21079 13 21597 14 22115 15 22633 16 23151 17 23670 17 24188 18 24707 17 25225 18 25744 18 26263 18 26781 19 27300 18 27819 18 28338 17 28856 18 29375 17 29894 17 30413 16 30932 15 31451 15 31970 14 32490 12 33009 11 33529 9 34049 6 34569 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51716 5 52233 9 52751 11 53270 12 53788 13 54307 14 54826 14 55345 15 55864 15 56383 15 56902 16 57421 16 57940 16 58459 16 58978 16 59498 15 60017 15 60536 15 61056 14 61575 15 62094 15 62614 14 63133 14 63652 13 64172 12 64691 12 65211 11 65730 11 66250 9 66770 8 67291 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55573 9 56090 12 56607 16 57124 20 57642 22 58159 26 58678 27 59196 29 59715 29 60234 29 60753 29 61272 28 61792 27 62313 25 62835 21 63359 15 63883 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8956 4 9473 10 9991 13 10509 15 11028 17 11546 19 12065 20 12584 21 13103 22 13622 23 14141 24 14660 25 15180 24 15699 25 16219 24 16738 25 17258 24 17778 24 18297 24 18817 23 19336 23 19856 22 20376 21 20896 19 21416 18 21936 16 22457 13 22977 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21385 11 21903 15 22421 18 22939 22 23458 23 23977 24 24496 25 25015 25 25534 25 26053 25 26572 25 27091 25 27610 25 28129 25 28648 25 29167 25 29686 26 30206 24 30725 24 31244 24 31764 23 32284 22 32803 22 33323 20 33843 19 34363 18 34883 17 35403 16 35923 14 36443 13 36964 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81997 3 82514 5 83030 8 83547 10 84063 13 84581 14 85100 14 85618 15 86136 16 86655 16 87173 17 87692 17 88211 17 88730 17 89249 17 89768 17 90287 17 90806 17 91325 17 91845 16 92364 16 92883 16 93403 15 93922 15 94442 14 94962 13 95481 13 96002 11 96522 10 97042 9 97563 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79012 10 79529 14 80046 17 80564 19 81082 21 81601 22 82119 24 82637 25 83156 26 83674 27 84193 27 84712 27 85230 28 85749 28 86268 28 86787 28 87306 28 87825 27 88344 26 88863 23 89383 20 89902 17 90422 14 90943 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,78177 5 78694 9 79212 11 79729 13 80247 15 80765 16 81283 18 81802 18 82320 19 82839 19 83358 20 83877 20 84396 20 84915 20 85434 20 85953 20 86472 19 86991 19 87510 18 88029 18 88548 17 89068 15 89588 13 90107 11 90628 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60892 8 61409 11 61927 12 62446 13 62964 15 63483 15 64002 16 64520 17 65039 17 65558 17 66077 17 66596 17 67115 17 67634 17 68153 17 68671 18 69190 18 69709 18 70228 18 70747 17 71267 16 71787 14 72306 13 72826 11 73346 9 73866 7 74387 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11919 6 12437 7 12956 8 13474 10 13992 11 14511 12 15029 13 15547 15 16066 16 16584 17 17103 17 17621 18 18140 18 18659 18 19177 19 19696 19 20215 19 20734 19 21253 19 21772 19 22291 19 22811 18 23330 18 23849 18 24368 18 24888 16 25407 16 25927 14 26447 12 26967 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114689 7 115206 10 115724 11 116242 12 116760 13 117278 14 117796 15 118314 16 118833 16 119352 16 119871 16 120390 16 120909 16 121429 15 121948 15 122467 15 122987 14 123506 14 124026 13 124545 13 125065 12 125585 11 126104 11 126624 10 127144 9 127663 9 128182 9 128702 8 129222 7 129741 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54645 4 55162 8 55680 11 56199 12 56718 12 57237 13 57755 15 58274 15 58793 16 59312 17 59831 17 60350 18 60869 18 61389 17 61908 17 62427 17 62946 17 63465 17 63985 16 64504 16 65024 15 65544 14 66063 14 66583 13 67103 12 67623 11 68143 9 68662 9 69182 8 69702 7 70222 6 70742 5 71263 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67792 6 68309 10 68827 11 69345 13 69864 13 70382 14 70901 14 71419 15 71938 15 72457 15 72976 15 73495 15 74013 16 74532 15 75051 15 75570 15 76089 14 76608 14 77127 13 77646 12 78165 11 78685 8 79204 7 79724 4 80244 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27424 8 27940 12 28458 14 28976 15 29494 17 30013 17 30531 19 31050 19 31568 20 32087 20 32606 20 33125 20 33644 20 34163 20 34681 21 35200 21 35719 21 36238 21 36757 21 37276 20 37795 20 38314 20 38833 20 39352 19 39871 19 40390 18 40909 17 41428 17 41948 15 42467 13 42986 12 43506 9 44027 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125211 5 125727 11 126245 14 126763 16 127281 18 127800 19 128319 19 128837 21 129356 22 129875 23 130395 22 130915 19
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,17489 6 18007 8 18525 10 19044 10 19562 11 20081 11 20600 11 21119 11 21638 11 22157 10 22676 10 23196 9 23715 8 24234 8 24753 7 25273 5 25792 5 26312 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124958 11 125474 16 125989 21 126502 28 127018 32 127535 34 128052 36 128570 38 129088 39 129607 39 130126 39 130645 38 131168 28
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19662 3 20179 8 20696 12 21214 15 21731 18 22250 19 22769 20 23287 22 23804 25 24322 27 24841 28 25360 29 25880 29 26399 30 26918 31 27437 31 27956 32 28475 33 28995 33 29514 34 30033 35 30553 35 31072 36 31591 37 32110 37 32629 38 33148 39 33667 39 34186 40 34705 41 35224 41 35743 41 36262 42 36781 42 37300 42 37819 42 38338 42 38857 42 39376 42 39895 42 40414 42 40933 39 41452 37 41971 35 42490 30 43010 28 43529 27 44049 23 44568 21 45089 20 45616 12 46139 6 46659 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,416 28 930 38 1448 40 1967 41 2486 42 3005 43 3525 42 4044 43 4564 43 5084 42 5604 42 6124 42 6644 42 7164 41 7685 40 8205 40 8725 40 9245 40 9765 39 10284 40 10804 39 11324 38 11844 37 12363 38 12883 37 13402 37 13921 37 14441 36 14960 36 15480 35 15999 34 16519 33 17039 32 17558 32 18078 31 18598 29 19118 27 19638 20 20158 17 20678 15 21198 13 21718 11 22238 9 22758 8 23278 7 23799 3
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,26346 16 26851 38 27359 52 27869 58 28379 62 28890 65 29401 69 29911 75 30421 80 30932 83 31443 86 31954 89 32465 93 32976 96 33487 99 33998 101 34509 103 35020 107 35531 110 36043 112 36554 114 37066 115 37577 118 38088 121 38599 123 39111 124 39622 126 40134 127 40645 129 41157 130 41668 131 42180 131 42692 132 43203 133 43715 133 44226 134 44738 134 45249 135 45761 135 46273 135 46785 135 47297 135 47809 135 48320 136 48832 136 49344 136 49856 135 50368 135 50880 135 51392 135 51904 135 52416 134 52928 134 53440 134 53952 133 54464 133 54976 132 55488 132 56000 132 56512 132 57024 131 57536 131 58049 130 58561 130 59073 130 59585 130 60097 129 60609 129 61121 129 61634 128 62146 128 62659 127 63171 127 63684 126 64196 126 64709 125 65221 125 65733 125 66246 124 66758 124 67271 123 67783 123 68296 122 68809 120 69321 120 69834 119 70346 119 70858 119 71371 118 71883 118 72395 117 72907 117 73419 117 73931 116 74444 115 74956 115 75468 114 75981 113 76493 113 77005 112 77517 112 78030 111 78542 110 79054 110 79566 109 80079 107 80591 107 81103 106 81616 105 82128 104 82641 103 83153 102 83666 101 84178 100 84691 98 85204 97 85717 95 86230 93 86743 92 87256 90 87768 89 88281 87 88794 86 89307 84 89820 82 90334 80 90847 78 91361 75 91874 72 92387 70 92901 67 93415 63 93929 58 94443 53 94957 48 95471 42 95986 33 96504 16
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,89996 18 90504 25 91015 28 91525 31 92036 33 92547 35 93058 37 93570 37 94081 39 94592 40 95104 41 95615 42 96127 42 96638 44 97150 44 97661 45 98173 46 98684 47 99196 47 99707 48 100218 49 100730 50 101241 51 101753 51 102264 52 102776 52 103287 53 103798 54 104310 54 104822 54 105333 55 105844 56 106356 56 106867 57 107379 57 107890 58 108402 58 108913 59 109425 59 109937 59 110449 58 110961 58 111473 58 111985 58 112497 58 113009 58 113521 57 114033 57 114545 57 115057 57 115569 57 116081 56 116593 56 117105 56 117617 56 118129 56 118642 55 119154 55 119666 55 120178 54 120691 53 121203 53 121716 52 122228 52 122741 51 123254 50 123767 48 124279 48 124792 47 125305 46 125818 44 126330 44 126843 43 127355 42 127868 41 128381 39 128894 37 129407 35 129919 34 130433 30 130947 25
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,149833 16 150340 26 150851 29 151362 33 151873 38 152384 44 152439 11 152895 72 153407 75 153918 78 154430 80 154941 82 155453 83 155965 84 156476 85 156988 86 157500 87 158012 88 158524 88 159035 90 159547 90 160059 91 160571 92 161083 92 161595 93 162107 94 162619 94 163131 95 163643 95 164155 96 164667 97 165179 97 165691 98 166202 99 166714 99 167226 100 167738 100 168250 100 168762 101 169274 101 169786 101 170297 103 170809 103 171321 103 171833 103 172345 103 172856 104 173368 104 173880 104 174392 104 174904 104 175416 104 175928 104 176440 104 176952 104 177464 104 177976 104 178488 104 179000 104 179512 104 180024 104 180536 104 181048 104 181560 104 182072 104 182584 104 183096 104 183609 103 184121 103 184633 103 185145 103 185657 103 186169 103 186682 102 187194 102 187706 102 188218 102 188731 101 189243 101 189755 101 190268 99 190780 99 191293 98 191805 98 192318 96 192830 96 193343 95 193855 94 194368 93 194881 92 195394 90 195906 90 196419 89 196932 88 197445 86 197958 85 198471 83 198984 82 199498 79 200011 78 200524 76 201037 74 201550 73 202063 71 202577 68 203090 67 203603 65 204117 62 204630 60 205143 57 205657 53 206170 51 206683 48 207196 43 207710 32 208225 21 208739 13
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,44412 16 44921 23 45432 26 45943 29 46454 31 46965 33 47476 36 47988 37 48499 39 49011 40 49522 42 50034 43 50545 45 51057 46 51569 46 52081 48 52592 49 53104 50 53616 51 54128 51 54640 52 55152 52 55664 52 56176 53 56688 53 57200 53 57712 53 58225 52 58737 52 59249 52 59762 51 60275 50 60788 49 61301 48 61814 46 62326 46 62839 44 63352 42 63865 40 64379 37 64892 34 65406 29 65923 19
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10515 1 11036 1 21256 3 21514 1 21770 1 29220 1 29481 2 29742 3 30004 3 45940 1 46459 1 46978 1 47238 1 63151 5 63409 9 63668 11 63927 12 64186 14 64445 15 64704 15 64963 16 65223 16 65426 3 65483 15 65743 13 66003 11 66264 6 72275 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87262 10 87519 19 87778 22 88037 24 88297 24 88557 24 88817 23 89077 22 89338 20 89601 15
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15204 4 15463 7 15722 9 15982 10 16241 12 16501 13 16760 14 17020 15 17280 15 17540 14 17800 12 18062 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10351 1 10608 7 10867 9 11126 12 11385 14 11644 16 11904 17 12164 17 12424 18 12684 19 12944 19 13204 20 13464 20 13724 20 13984 20 14245 19 14506 17 14768 15 15030 12 15293 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79701 7 79957 13 80216 15 80475 16 80734 18 80994 18 81253 19 81513 20 81772 20 82032 20 82292 20 82552 19 82813 18 83073 17 83334 16 83595 13 83858 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34061 2 34321 3 34581 4 34841 5 35101 6 35361 7 35621 8 35881 9 36141 9 36401 10 36661 10 36921 10 37181 10 37441 9 37701 8 37961 7 38221 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72957 3 73215 7 73473 10 73732 12 73990 14 74249 16 74508 17 74766 19 75025 20 75284 21 75543 22 75803 21 76062 21 76322 20 76582 19 76842 18 77103 16 77363 15 77625 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75089 6 75345 12 75602 16 75860 18 76119 19 76378 19 76638 17 76898 15 77159 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39538 2 39795 10 40054 16 40314 17 40574 18 40834 18 41095 17 41356 16 41617 15 41878 14 42138 14 42399 12 42660 11 42921 10 43182 9 43443 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64320 3 64576 12 64835 14 65094 17 65354 17 65613 19 65873 19 66133 19 66393 19 66654 18 66914 18 67175 16 67437 13 67699 10 67961 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69866 13 70124 16 70382 18 70641 20 70900 21 71159 21 71419 21 71679 20 71939 19 72199 17 72460 15 72721 12 72984 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36729 3 36987 11 37246 15 37505 17 37765 18 38025 19 38285 20 38545 21 38806 20 39066 21 39326 21 39587 20 39847 20 40108 19 40369 17 40630 16 40892 14 41153 12 41416 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58419 5 58678 7 58937 9 59196 11 59456 12 59716 13 59976 14 60237 14 60497 15 60757 15 61017 15 61277 15 61538 13 61798 13 62058 12 62319 11 62580 9 62842 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38057 6 38316 9 38575 11 38834 13 39094 13 39353 15 39613 16 39873 16 40133 17 40394 16 40654 16 40914 16 41174 16 41435 15 41695 16 41955 15 42216 14 42476 14 42737 13 42998 11 43258 11 43519 9 43780 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14327 2 14584 6 14841 10 15099 13 15357 15 15616 16 15875 16 16135 16 16394 16 16654 16 16914 15 17175 13 17435 12 17696 9 17958 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16202 6 16461 9 16720 10 16979 12 17239 12 17499 12 17758 13 18018 13 18278 13 18538 13 18799 12 19059 12 19319 11 19580 10 19841 8 20103 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66610 4 66867 10 67126 13 67385 16 67645 17 67904 19 68164 19 68423 20 68683 20 68943 20 69203 20 69463 19 69723 18 69984 15 70246 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24605 17 24865 19 25125 20 25385 20 25645 19 25906 17 26170 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25732 2 25987 11 26244 15 26503 16 26761 18 27020 18 27279 17 27538 17 27798 16 28057 17 28317 16 28577 15 28837 14 29098 12 29359 10 29623 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53086 8 53343 12 53602 14 53861 15 54121 15 54380 16 54640 15 54900 14 55161 11 55422 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77194 2 77452 6 77711 8 77970 10 78229 11 78489 11 78748 12 79008 12 79268 11 79529 10 79789 10 80049 10 80310 9 80571 8 80832 6 81093 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65551 6 65811 8 66071 9 66331 10 66591 10 66851 11 67111 11 67371 11 67632 9 67893 7 68154 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62195 12 62452 17 62711 18 62970 20 63230 21 63490 21 63750 21 64010 22 64271 21 64531 21 64792 20 65053 19 65313 19 65574 17 65835 16 66096 14 66357 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31514 1 31771 8 32030 10 32290 10 32550 11 32810 11 33070 11 33330 12 33590 12 33851 10 34112 9 34373 7 34634 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46236 10 46494 12 46753 14 47012 15 47271 16 47531 16 47790 17 48050 16 48310 16 48570 15 48831 13 49092 10 49353 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20084 4 20343 5 20602 7 20862 8 21122 8 21382 9 21642 10 21902 10 22162 10 22422 10 22683 8 22944 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49477 3 49735 7 49994 9 50253 10 50512 12 50772 13 51031 14 51291 14 51551 14 51812 12 52072 11 52335 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41776 7 42031 15 42289 18 42547 21 42805 22 43063 23 43322 23 43581 23 43841 22 44101 20 44361 18 44622 15 44884 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32386 7 32645 9 32904 11 33163 12 33423 12 33683 13 33943 14 34204 13 34464 13 34725 11 34986 8 35249 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74661 3 74918 9 75177 11 75436 12 75695 13 75955 13 76214 14 76474 14 76734 14 76994 13 77255 11 77516 8 77777 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19288 8 19547 10 19807 11 20067 11 20326 12 20586 13 20847 11 21107 11 21367 10 21627 9 21888 7 22149 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44554 13 44812 16 45071 17 45331 16 45591 16 45851 15 46111 14 46372 11 46633 9 46895 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,457 14 715 16 974 17 1234 17 1494 17 1754 17 2014 17 2274 17 2534 16 2795 14 3055 13 3317 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28142 2 28400 6 28659 8 28918 10 29178 10 29438 10 29698 10 29959 8 30219 7 30481 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72278 1 72534 6 72793 7 73053 7 73313 7 73572 8 73832 8 74092 8 74353 7 74613 6 74877 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67330 9 67589 10 67848 11 68108 12 68367 13 68627 13 68886 14 69146 14 69406 14 69666 14 69926 14 70186 14 70446 14 70706 14 70966 13 71226 13 71487 12 71747 12 72008 11 72269 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20808 5 21067 7 21327 8 21586 9 21846 10 22105 11 22365 11 22624 11 22884 11 23144 11 23404 11 23664 10 23925 9 24186 7 24447 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70085 6 70344 8 70604 9 70864 9 71123 10 71383 10 71642 10 71902 9 72162 9 72422 8 72683 6 72945 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47632 8 47891 10 48151 11 48410 13 48670 13 48930 14 49189 15 49449 15 49710 13 49970 13 50230 13 50490 12 50750 12 51010 11 51270 10 51530 10 51791 8 52051 7 52312 5 52572 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25155 4 25414 7 25673 9 25932 11 26192 11 26452 10 26712 10 26972 9 27232 8 27493 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35819 7 36077 12 36335 15 36593 18 36852 22 37110 24 37370 24 37629 25 37888 26 38147 25 38407 24 38666 23 38926 21 39186 19 39446 17 39706 14 39968 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35128 4 35386 7 35645 9 35904 10 36164 10 36424 10 36683 10 36943 10 37203 9 37463 9 37723 7 37985 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67737 1 67995 4 68255 6 68515 6 68775 7 69035 8 69295 8 69555 9 69815 9 70075 9 70335 9 70595 9 70855 9 71116 7 71376 7 71637 5 71899 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30899 3 31157 7 31416 9 31675 11 31935 12 32195 13 32455 13 32715 14 32975 14 33235 15 33495 15 33756 13 34016 13 34276 13 34536 12 34797 10 35057 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9756 8 10015 13 10275 15 10535 22 10795 24 11055 24 11315 24 11576 23 11838 21 12101 18 12368 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29883 4 30141 8 30401 9 30660 11 30920 12 31180 12 31440 12 31700 12 31960 12 32220 12 32480 11 32740 11 33000 10 33260 10 33520 10 33780 9 34040 9 34300 8 34560 8 34820 7 35081 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43384 4 43642 8 43900 11 44159 12 44418 14 44677 15 44937 15 45197 15 45456 15 45717 13 45977 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13926 2 14183 10 14442 14 14702 16 14962 17 15223 17 15483 18 15745 16 16008 13 16269 12 16530 10 16791 9 17053 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53670 7 53929 13 54188 14 54448 15 54708 15 54968 14 55229 13 55490 10 55753 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8107 7 8367 9 8626 12 8886 12 9146 13 9406 13 9667 12 9927 12 10188 11 10449 9 10711 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58393 2 58650 8 58909 9 59170 9 59430 9 59690 8 59951 7 60213 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4670 9 4920 19 5180 19 5439 21 5699 20 5959 20 6219 18 6480 14 6741 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55026 2 55280 11 55538 14 55797 16 56057 16 56316 16 56576 16 56836 15 57097 14 57364 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28163 5 28421 8 28680 10 28940 11 29199 12 29459 11 29719 11 29980 10 30240 8 30503 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75242 3 75500 7 75759 9 76018 10 76278 10 76537 11 76796 11 77056 11 77316 11 77576 10 77837 8 78099 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18921 4 19177 9 19432 14 19689 17 19947 19 20206 19 20465 19 20725 18 20985 17 21245 11 21506 8 21768 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82478 5 82735 9 82992 12 83251 13 83510 14 83770 13 84029 14 84290 12 84551 10 84813 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9980 14 10239 16 10499 16 10759 17 11019 17 11280 16 11540 15 11801 12 12062 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52612 8 52871 13 53131 15 53391 16 53651 17 53911 17 54171 17 54432 16 54693 15 54955 11 55217 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45616 3 45874 7 46134 8 46393 9 46653 10 46914 9 47174 9 47435 7 47696 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12020 13 12278 16 12537 18 12796 19 13056 19 13316 19 13576 19 13837 17 14098 16 14360 14 14622 11 14884 9 15146 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58001 2 58259 7 58516 12 58774 15 59032 18 59292 18 59551 19 59811 19 60071 19 60331 19 60591 19 60852 17 61112 17 61373 16 61633 15 61894 14 62156 12 62417 11 62679 9 62942 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8439 2 8697 6 8956 8 9215 11 9475 11 9735 12 9995 12 10255 13 10516 12 10776 12 11037 11 11298 9 11560 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44335 6 44593 8 44852 9 45110 11 45369 11 45629 11 45888 11 46147 12 46407 11 46667 10 46926 11 47186 10 47446 9 47706 7 47966 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83497 7 83756 10 84015 12 84274 15 84534 16 84794 18 85054 18 85314 19 85574 19 85834 19 86094 19 86355 18 86615 17 86876 15 87137 13 87399 10 87664 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45682 3 45941 6 46200 8 46460 8 46719 9 46979 8 47239 8 47498 8 47760 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,229 10 489 11 749 12 1009 12 1270 11 1530 10 1791 8 2052 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28955 5 29213 7 29472 9 29731 11 29991 13 30250 17 30510 17 30770 18 31030 18 31290 17 31551 16 31812 13 32074 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13242 8 13502 10 13761 13 14021 14 14281 16 14541 16 14801 16 15062 15 15322 15 15583 14 15844 13 16104 13 16365 12 16625 12 16886 11 17147 10 17407 10 17668 9 17929 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28774 14 29026 22 29284 24 29543 25 29803 24 30063 20 30323 10
