ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 11 84843 15 85361 18 85879 20 86397 23 86916 24 87435 25 87954 25 88473 26 88992 27 89511 27 90030 27 90549 28 91069 27 91588 27 92108 25 92628 24 93148 22 93668 20 94189 17 94709 15 95230 12 95753 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 8 29305 11 29823 15 30342 16 30861 18 31380 19 31899 20 32418 21 32937 22 33456 22 33975 23 34494 23 35013 24 35532 24 36051 24 36571 23 37090 23 37609 23 38129 22 38648 21 39168 19 39688 17 40208 15 40728 13 41249 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 17 113800 23 114317 27 114835 29 115353 31 115872 32 116391 32 116910 33 117429 33 117948 33 118467 32 118986 32 119505 31 120025 29 120545 27 121066 23 121589 17 122116 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 7 81663 11 82181 13 82699 15 83218 16 83736 17 84255 18 84774 18 85293 19 85812 19 86331 19 86850 20 87369 20 87888 20 88407 20 88926 20 89445 19 89965 18 90484 17 91004 15 91524 13 92044 11 92564 9 93084 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114435 2 114951 8 115468 11 115986 13 116504 15 117022 17 117539 19 118057 20 118575 22 119092 24 119610 25 120127 27 120645 27 121163 28 121681 29 122200 28 122718 28 123237 26 123756 25 124275 24 124794 22 125313 21 125832 21 126351 20 126870 19 127389 19 127909 17 128428 17 128948 15 129468 14 129988 12 130510 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 6 26935 13 27452 17 27970 19 28488 20 29007 21 29525 22 30043 23 30562 23 31080 24 31599 24 32117 24 32636 24 33155 23 33673 24 34192 24 34710 24 35229 24 35748 23 36267 23 36786 22 37305 22 37824 21 38344 19 38863 17 39383 14 39903 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 8 93544 11 94062 13 94581 14 95099 16 95618 17 96137 17 96656 18 97175 19 97694 19 98213 20 98732 21 99251 21 99770 22 100289 22 100808 22 101327 23 101847 22 102366 22 102886 21 103406 19 103926 18 104447 15 104968 13 105490 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 11 81429 16 81947 19 82466 21 82985 23 83504 24 84022 27 84541 28 85060 30 85580 31 86099 32 86618 34 87137 35 87656 36 88176 36 88696 37 89215 37 89736 36 90256 35 90776 34 91297 32 91818 30 92342 25 92865 21 93387 16 93908 12 94432 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57793 1 58307 13 58824 17 59342 19 59860 22 60378 23 60897 24 61415 26 61934 26 62453 26 62972 26 63491 25 64010 24 64529 23 65048 22 65567 21 66086 19 66606 16 67127 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123267 2 123783 10 124301 13 124819 16 125336 20 125854 23 126372 25 126890 27 127408 29 127927 30 128446 30 128965 31 129484 31 130002 32 130522 31 131042 27
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 13 47300 18 47818 21 48336 23 48854 25 49373 25 49891 27 50410 27 50929 26 51447 27 51966 27 52485 26 53004 25 53523 23 54043 20 54564 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98986 9 99504 12 100022 14 100540 16 101059 16 101577 18 102096 18 102614 19 103133 19 103652 19 104171 19 104689 20 105208 20 105727 20 106246 20 106765 19 107284 19 107802 19 108321 19 108840 18 109359 18 109878 17 110396 18 110915 17 111434 17 111953 16 112472 16 112991 15 113510 14 114029 14 114548 13 115067 12 115586 10 116107 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124924 5 125441 9 125959 11 126477 13 126996 14 127514 15 128033 15 128552 16 129071 16 129590 16 130108 17 130628 15 131148 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 2 53432 5 53950 7 54469 8 54988 9 55507 9 56026 10 56545 10 57064 11 57583 11 58102 11 58621 11 59141 11 59660 11 60179 11 60698 11 61218 10 61737 10 62256 10 62776 8 63295 8 63816 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 8 41860 16 42378 19 42896 22 43414 25 43932 27 44450 28 44969 28 45487 30 46006 30 46525 30 47044 29 47563 29 48082 29 48601 28 49120 27 49640 25 50160 22 50681 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 9 101023 14 101541 16 102059 19 102578 19 103097 20 103615 22 104134 22 104653 22 105171 24 105690 24 106209 24 106728 24 107247 23 107766 23 108285 23 108804 22 109322 23 109841 22 110361 21 110880 20 111399 19 111918 18 112438 16 112958 13 113478 11 113999 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66866 22 67383 27 67901 30 68420 31 68939 32 69458 33 69977 33 70496 33 71015 33 71534 33 72053 32 72573 31 73092 30 73612 27 74134 22 74656 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 4 35511 9 36028 12 36546 14 37064 16 37582 18 38101 19 38619 21 39138 21 39656 23 40175 23 40693 24 41212 24 41730 25 42249 25 42768 24 43287 24 43805 25 44324 24 44844 22 45363 21 45882 20 46402 18 46922 16 47442 12 47965 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 5 117842 10 118359 14 118878 14 119396 16 119915 17 120433 19 120952 19 121471 20 121990 20 122509 21 123028 21 123547 21 124066 21 124585 21 125104 21 125623 21 126142 20 126661 20 127180 20 127699 20 128218 20 128737 19 129257 18 129776 17 130296 15 130817 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74786 6 75303 11 75821 14 76340 15 76858 17 77377 17 77896 18 78415 18 78934 19 79453 19 79972 20 80492 19 81011 19 81531 19 82051 18 82570 18 83090 17 83610 16 84130 15 84650 14 85170 13 85690 12 86210 12 86729 11 87249 10 87769 9 88288 8 88808 7 89327 6 89847 4 90367 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93890 16 94386 11 94406 20 94903 43 95422 43 95941 44 96459 45 96978 45 97498 44 98017 44 98536 44 99056 43 99576 41 100095 40 100616 36 101137 33 101660 27 102183 20 102709 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 1 117814 2 118333 2 118852 3 119371 4 119890 5 120409 5 120928 6 121447 6 121966 7 122485 7 123004 7 123523 8 124042 8 124561 8 125080 8 125599 8 126118 7 126637 7 127156 7 127675 7 128194 6 128713 6 129232 6 129751 5 130270 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14264 1 14523 1 14782 1 30272 1 30528 2 30780 6 33663 7 33920 11 34179 13 34438 15 34697 16 34956 18 35215 19 35474 20 35734 19 35993 20 36253 19 36513 19 36773 18 37033 17 37083 1 37293 16 37344 1 37553 15 37813 13 38073 12 38334 10 38595 8 38858 2 58835 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18723 3 18981 8 19241 9 19501 10 19761 11 20021 12 20281 12 20541 12 20801 11 21061 11 21321 10 21581 8 21841 7 22101 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36136 4 36394 6 36652 8 36911 9 37170 10 37429 11 37689 11 37948 12 38208 12 38467 13 38727 13 38987 13 39247 13 39507 13 39767 13 40027 13 40288 12 40548 12 40809 10 41070 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41697 5 41955 8 42214 10 42473 11 42732 13 42991 14 43251 14 43510 15 43770 14 44030 14 44289 14 44549 14 44809 13 45069 13 45328 13 45588 13 45848 12 46108 11 46368 10 46629 8 46889 6 47150 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42959 3 43216 8 43475 10 43734 12 43993 14 44253 14 44512 15 44771 16 45030 16 45290 15 45549 15 45809 13 46069 11 46330 8 46592 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45663 4 45921 8 46180 10 46440 11 46699 12 46958 13 47218 13 47477 13 47737 12 47996 12 48256 11 48516 10 48776 9 49037 7 49298 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3645 3 3903 6 4162 8 4422 9 4682 10 4942 11 5202 12 5462 12 5722 13 5982 13 6242 14 6502 14 6762 15 7022 15 7282 15 7542 15 7802 15 8062 15 8323 13 8583 12 8844 10 9106 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27301 2 27561 3 27821 4 28081 5 28341 5 28601 6 28861 7 29121 7 29381 7 29641 7 29901 7 30161 7 30421 7 30681 7 30941 7 31201 7 31461 6 31721 6 31981 5 32241 5 32501 4 32761 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84928 4 85186 7 85445 9 85704 11 85963 12 86222 14 86482 14 86741 15 87001 15 87260 16 87520 15 87780 13 88040 12 88301 10 88561 8 88822 6 89083 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81046 6 81304 11 81563 13 81822 15 82082 16 82341 18 82601 19 82861 19 83121 19 83381 19 83642 18 83902 18 84163 17 84424 16 84685 15 84947 12 85208 11 85469 8 85731 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2169 5 2427 11 2686 13 2944 16 3203 17 3463 17 3723 17 3983 16 4243 15 4504 12 4764 9 5027 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76791 3 77047 10 77306 11 77565 12 77825 12 78084 13 78344 13 78604 12 78865 11 79125 11 79386 9 79647 7 79910 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34641 6 34897 11 35154 15 35412 17 35670 18 35929 18 36188 18 36447 17 36706 16 36966 12 37227 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83673 6 83932 9 84191 11 84451 12 84710 14 84970 15 85230 16 85490 16 85750 17 86011 16 86271 15 86532 14 86792 13 87053 12 87313 11 87574 8 87836 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68379 2 68636 5 68895 6 69154 7 69413 8 69673 8 69932 9 70192 9 70452 8 70712 7 70973 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55970 11 56229 13 56488 14 56746 16 57006 16 57265 16 57525 16 57784 17 58044 16 58304 15 58565 13 58825 10 59086 8 59348 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77991 9 78250 10 78509 11 78769 11 79029 11 79289 11 79549 11 79809 11 80069 11 80330 10 80590 10 80850 10 81111 9 81372 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14692 4 14949 9 15207 12 15466 14 15725 16 15985 16 16245 17 16505 18 16765 19 17025 20 17285 20 17545 20 17806 19 18067 17 18327 15 18588 11 18850 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48393 7 48650 15 48909 19 49168 22 49428 22 49688 23 49948 23 50208 23 50468 23 50728 23 50988 22 51250 20 51512 16 51774 13 52038 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74861 7 75119 11 75378 12 75638 13 75898 13 76158 13 76418 13 76678 13 76937 14 77198 13 77458 12 77718 12 77978 11 78238 11 78499 10 78759 9 79020 7 79281 6 79542 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38613 3 38871 8 39130 10 39389 11 39649 12 39909 12 40168 12 40428 12 40689 11 40949 10 41209 9 41470 7 41732 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16030 3 16289 6 16548 9 16808 9 17068 10 17328 11 17588 11 17848 12 18108 12 18368 12 18628 12 18888 12 19148 12 19408 12 19668 11 19928 11 20189 9 20449 8 20709 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36554 7 36809 14 37067 16 37325 19 37584 21 37843 23 38102 24 38362 24 38622 24 38882 23 39142 23 39403 20 39664 18 39925 15 40186 12 40449 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21834 5 22093 7 22353 7 22612 8 22872 8 23131 9 23391 9 23651 9 23911 9 24171 9 24431 9 24691 9 24951 9 25211 9 25471 9 25732 7 25992 7 26253 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76617 5 76876 8 77135 10 77395 11 77655 11 77915 11 78174 12 78434 13 78694 13 78955 12 79215 12 79475 12 79735 12 79996 11 80256 11 80517 9 80777 9 81038 6 81300 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63963 3 64221 7 64481 8 64741 9 65001 9 65261 10 65521 10 65781 9 66041 9 66301 8 66562 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6754 3 7013 7 7272 8 7532 8 7792 8 8051 9 8311 9 8571 9 8832 7 9092 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25442 4 25700 8 25958 11 26218 12 26477 13 26737 13 26997 13 27257 13 27517 12 27778 10 28039 8 28300 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32410 4 32669 7 32928 9 33187 10 33446 12 33706 12 33965 13 34224 15 34483 16 34743 16 35002 17 35262 17 35522 17 35782 17 36042 17 36302 17 36562 16 36823 15 37084 13 37345 12 37605 11 37866 9 38128 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16224 2 16479 11 16737 14 16997 15 17256 16 17515 17 17775 17 18034 18 18294 18 18554 17 18814 17 19074 16 19334 15 19594 15 19854 14 20114 14 20374 13 20635 11 20896 9 21158 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55991 5 56249 9 56507 13 56766 15 57025 16 57284 18 57543 19 57802 19 58061 20 58321 19 58581 18 58841 17 59101 16 59362 13 59622 11 59883 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88360 7 88619 9 88878 11 89137 13 89396 14 89655 16 89915 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33468 5 33726 9 33985 11 34244 12 34503 12 34763 12 35023 12 35283 12 35543 11 35803 11 36064 10 36324 9 36585 7 36847 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65331 3 65589 7 65847 9 66106 10 66364 11 66623 11 66881 12 67140 12 67399 12 67658 12 67916 12 68175 12 68435 11 68694 11 68954 10 69214 9 69473 8 69734 6 69995 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2155 4 2413 7 2672 10 2931 11 3191 12 3450 13 3710 13 3970 12 4230 12 4491 10 4753 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72313 5 72571 8 72830 10 73089 11 73349 10 73608 11 73867 10 74126 10 74386 8 74645 8 74904 8 75164 6 75423 7 75683 6 75943 5 76203 5 76463 5 76723 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11159 6 11418 11 11677 15 11937 18 12197 20 12457 22 12718 21 12980 19 13242 17 13503 13 13766 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71439 5 71698 7 71957 9 72217 9 72476 11 72736 11 72996 11 73256 11 73516 11 73776 12 74037 11 74297 11 74557 11 74817 11 75078 9 75338 9 75598 9 75858 8 76118 8 76378 8 76638 7 76898 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28062 5 28320 8 28579 11 28838 12 29098 13 29357 14 29617 15 29878 14 30138 14 30398 15 30658 15 30919 14 31179 14 31440 12 31702 9 31964 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27489 4 27748 7 28007 10 28266 12 28525 14 28784 15 29043 17 29303 17 29562 18 29822 18 30082 17 30342 16 30602 15 30863 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5563 1 5818 11 6076 15 6335 18 6595 19 6854 21 7114 21 7374 22 7634 22 7894 22 8154 22 8415 21 8675 20 8937 18 9201 13 9464 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14391 2 14648 8 14906 11 15165 13 15424 14 15684 15 15944 15 16205 13 16466 12 16727 10 16988 8 17251 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21100 2 21358 11 21618 15 21877 17 22137 18 22397 18 22657 17 22917 16 23177 14 23438 11 23698 10 23960 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39947 6 40204 13 40462 17 40720 20 40979 22 41239 23 41499 23 41759 23 42019 23 42279 22 42539 22 42800 20 43060 19 43323 14
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12663 4 12921 8 13180 11 13440 11 13700 12 13960 12 14220 11 14480 11 14741 8 15002 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30273 3 30530 8 30777 3 30786 13 31036 23 31295 24 31554 25 31814 24 32074 23 32334 22 32594 21 32854 20 33114 19 33375 17 33636 14 33898 10 34161 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13746 7 14005 9 14265 9 14524 10 14783 10 15042 11 15301 12 15561 11 15821 11 16081 10 16342 8 16602 7 16863 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63836 3 64094 7 64354 8 64613 10 64873 10 65132 11 65392 11 65652 10 65912 10 66173 8 66433 8 66694 6 66956 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54234 9 54493 11 54752 12 55011 14 55270 15 55529 16 55789 16 56048 17 56308 16 56568 16 56828 15 57088 14 57348 14 57608 13 57868 13 58129 11 58390 8 58652 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50352 5 50611 8 50871 10 51130 12 51390 12 51650 12 51910 12 52169 13 52429 13 52689 12 52949 12 53210 10 53470 9 53731 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29119 1 29377 3 29636 4 29896 4 30155 5 30415 5 30675 5 30935 5 31195 5 31456 4 31717 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82464 6 82724 7 82984 8 83244 8 83504 9 83763 10 84021 12 84280 13 84540 13 84799 14 85059 14 85319 14 85579 14 85839 14 86099 13 86359 13 86619 12 86879 11 87140 10 87400 9 87661 7 87922 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10671 7 10930 9 11189 10 11447 12 11705 14 11964 15 12224 14 12483 14 12743 13 13003 10 13264 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69285 5 69543 9 69802 11 70062 11 70322 11 70582 11 70842 11 71102 10 71362 9 71624 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22945 7 23204 9 23462 12 23721 14 23981 14 24241 14 24500 15 24760 15 25020 14 25280 13 25540 12 25800 10 26061 8 26322 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35312 3 35569 9 35828 11 36087 13 36347 14 36607 15 36866 17 37126 17 37386 17 37646 17 37906 16 38167 14 38428 12 38689 10 38951 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66795 6 67054 8 67312 10 67571 11 67830 12 68089 13 68348 13 68607 13 68866 14 69126 13 69386 12 69646 11 69906 10 70171 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11921 2 12179 6 12438 8 12697 10 12956 11 13216 11 13476 11 13735 11 13995 10 14255 9 14515 8 14775 7 15036 6 15296 5 15558 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33173 8 33430 13 33688 16 33947 17 34207 16 34467 16 34726 16 34986 16 35246 16 35506 15 35766 15 36026 13 36287 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39033 6 39290 11 39548 14 39807 15 40066 16 40326 16 40585 17 40845 16 41104 16 41363 15 41623 14 41882 14 42142 14 42402 13 42662 13 42921 13 43181 13 43441 12 43701 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58837 2 59094 7 59353 8 59612 10 59872 10 60132 10 60392 10 60653 8 60913 7 61174 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43712 2 43970 7 44229 9 44489 11 44750 11 45010 12 45271 11 45531 12 45792 12 46052 13 46313 12 46574 11 46834 10 47095 9 47356 7 47616 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47460 4 47719 6 47979 7 48238 9 48498 9 48759 7 49019 7 49280 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17933 7 18190 10 18448 12 18707 13 18966 14 19226 14 19486 14 19745 15 20005 15 20265 15 20525 15 20786 13 21046 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2551 8 2810 11 3068 13 3328 14 3588 14 3848 14 4109 13 4369 12 4631 8 4894 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67272 3 67531 6 67790 8 68050 9 68310 9 68570 9 68830 9 69091 8 69351 7 69612 5 69874 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28185 5 28441 12 28699 15 28958 17 29216 19 29476 19 29736 19 29996 18 30256 16 30517 11
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14684 1 14938 6 15193 8 15449 9 15705 9 15961 10 16217 10 16473 10 16729 10 16985 11 17241 11 17498 10 17754 11 18010 11 18266 11 18523 10 18779 10 19035 10 19291 9 19547 9 19803 9 20060 8
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,11750 4 12004 8 12259 10 12515 11 12770 12 13026 13 13282 13 13538 13 13794 13 14050 13 14307 12 14566 8 14826 2
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2495 5 2750 8 3005 10 3261 11 3517 11 3773 12 4029 12 4286 11 4542 11 4798 11 5054 10 5310 10 5566 9 5822 8 6078 7 6336 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46384 5 46902 8 47421 9 47939 11 48458 11 48977 12 49496 12 50015 13 50534 13 51053 14 51572 14 52091 15 52610 15 53129 16 53648 16 54167 17 54686 17 55205 17 55724 18 56243 18 56762 18 57281 18 57800 19 58319 19 58838 19 59357 19 59876 19 60395 19 60914 19 61434 18 61953 18 62472 18 62991 18 63510 19 64029 19 64548 19 65067 19 65586 19 66105 19 66625 18 67144 18 67663 18 68182 17 68702 16 69221 16 69740 15 70259 15 70779 13 71299 10 71820 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6438 6 6955 11 7473 14 7991 16 8510 18 9028 20 9547 21 10066 22 10585 23 11104 24 11623 25 12142 26 12661 27 13180 27 13699 28 14218 29 14737 30 15257 30 15776 31 16295 32 16815 32 17334 33 17854 32 18374 32 18893 33 19413 32 19933 32 20453 32 20973 31 21493 31 22013 30 22533 29 23053 28 23573 27 24094 25 24614 24 25135 22 25655 20 26177 17 26699 13 27224 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19544 7 20062 9 20580 11 21099 12 21617 13 22136 14 22654 15 23173 15 23692 15 24210 17 24729 17 25248 17 25767 17 26285 18 26804 18 27323 18 27842 18 28361 18 28880 18 29399 18 29917 19 30436 18 30955 18 31474 17 31993 17 32512 16 33031 15 33550 15 34069 15 34587 15 35106 15 35625 15 36144 15 36663 15 37182 15 37702 14 38221 14 38740 14 39259 14 39779 13 40298 12 40818 11 41337 11 41857 9 42377 7 42897 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52381 5 52898 9 53415 13 53932 16 54449 19 54967 21 55484 23 56002 25 56520 26 57038 27 57557 27 58075 28 58593 29 59112 29 59631 28 60149 28 60668 28 61187 27 61706 26 62225 25 62744 24 63263 23 63782 21 64301 20 64820 19 65339 18 65858 18 66378 16 66897 16 67416 15 67936 14 68455 14 68974 13 69494 12 70013 12 70533 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54029 7 54544 13 55060 17 55578 18 56095 21 56613 23 57131 24 57650 25 58169 25 58687 26 59206 26 59725 26 60244 26 60763 26 61282 26 61801 27 62320 27 62839 28 63358 28 63877 28 64396 29 64915 29 65434 29 65954 28 66473 28 66993 27 67513 26 68034 24 68555 22 69085 10 69607 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62604 9 63121 17 63639 20 64157 22 64676 23 65194 25 65712 26 66231 26 66750 27 67269 27 67787 27 68306 27 68825 27 69344 26 69863 25 70382 24 70901 23 71420 22 71940 20 72459 18 72978 17 73497 14 74017 10 74538 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,15307 6 15825 9 16343 11 16862 11 17380 13 17899 13 18418 14 18936 15 19455 16 19974 16 20492 18 21011 18 21530 18 22048 19 22567 20 23086 20 23604 21 24123 21 24641 22 25160 22 25679 22 26197 23 26716 23 27235 23 27754 22 28272 23 28791 23 29310 23 29829 23 30347 23 30866 23 31385 23 31904 22 32422 23 32941 23 33459 24 33978 23 34497 23 35016 23 35534 23 36053 23 36572 22 37091 22 37610 21 38129 21 38648 20 39167 20 39686 19 40205 18 40724 17 41243 16 41763 14 42282 14 42802 12 43322 10 43842 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49162 6 49679 10 50196 13 50714 14 51233 14 51751 15 52269 16 52787 17 53306 16 53824 17 54342 17 54861 17 55379 18 55898 17 56416 18 56935 17 57454 17 57973 16 58491 16 59010 16 59529 15 60047 15 60566 15 61085 14 61603 14 62121 14 62640 14 63158 14 63677 14 64195 14 64714 14 65232 14 65751 13 66269 13 66788 12 67307 11 67826 10 68345 9 68863 9 69382 8 69902 6 70421 5
