ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35052 2 35309 8 35568 10 35827 12 36087 13 36347 13 36607 14 36866 15 37126 16 37386 16 37647 15 37907 14 38168 13 38428 12 38689 10 38951 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62610 2 62868 6 63127 7 63387 8 63647 8 63907 7 64168 6 64431 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25386 2 25645 6 25904 8 26164 9 26423 11 26682 13 26942 13 27202 13 27463 12 27723 12 27984 10 28245 9 28507 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62748 4 63008 5 63267 7 63527 7 63787 7 64047 7 64308 5 64569 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76877 7 77136 9 77396 9 77655 10 77915 11 78175 11 78435 11 78695 11 78955 11 79216 10 79476 10 79736 11 79996 11 80257 9 80517 9 80778 8 81038 7 81299 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43972 5 44231 8 44491 9 44751 10 45011 11 45271 12 45532 12 45792 12 46053 12 46314 11 46574 11 46835 9 47095 8 47356 7 47617 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1033 2 1294 1 1554 2 1814 3 2075 4 2335 4 2596 4 2858 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61716 6 61975 8 62234 9 62494 10 62753 10 63013 10 63274 7 63534 6 63796 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52241 1 52497 7 52756 9 53016 10 53276 10 53536 11 53796 11 54057 10 54317 9 54582 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20444 2 20701 7 20960 9 21220 9 21480 8 21740 8 22001 6 22262 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29117 3 29376 4 29636 4 29896 3 30155 4 30415 4 30675 4 30935 4 31195 5 31455 5 31716 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18190 10 18448 12 18707 13 18967 13 19226 14 19486 14 19746 14 20006 14 20266 14 20526 14 20786 14 21047 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68789 1 69043 10 69302 11 69562 12 69822 12 70082 12 70345 9 70607 6 70868 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86977 3 87236 4 87496 5 87756 6 88015 8 88275 8 88535 9 88794 10 89053 12 89312 13 89572 13 89835 5 89841 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40507 3 40765 7 41025 8 41284 10 41544 10 41805 8 42066 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62052 5 62309 9 62569 10 62829 10 63088 11 63348 11 63609 10 63869 10 64129 10 64389 9 64650 7 64910 6 65172 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82199 5 82457 8 82715 10 82974 10 83232 12 83491 12 83750 12 84009 13 84269 12 84528 12 84788 10 85049 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80225 6 80485 9 80745 11 81005 12 81265 12 81525 12 81785 12 82047 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54736 7 54995 10 55254 12 55513 14 55773 15 56033 15 56292 16 56552 16 56812 16 57072 16 57332 16 57592 15 57852 14 58112 12 58372 8 58632 7 58893 5 59154 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7562 8 7820 11 8079 12 8338 14 8597 15 8856 16 9115 16 9374 17 9634 17 9894 17 10154 17 10414 17 10678 12 10939 11 11199 10 11460 8 11720 7 11982 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59536 4 59795 5 60054 6 60313 7 60573 7 60833 7 61093 7 61354 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51750 4 52009 7 52268 8 52528 9 52788 9 53048 10 53308 10 53568 10 53828 10 54088 11 54348 11 54608 11 54868 12 55128 12 55388 12 55648 12 55908 12 56168 12 56428 12 56688 12 56948 11 57209 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77642 3 77900 7 78158 9 78418 9 78677 10 78937 9 79197 8 79458 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69907 4 70166 7 70425 9 70684 10 70944 10 71203 11 71463 10 71723 9 71984 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46520 2 46778 5 47036 8 47295 10 47554 12 47813 14 48073 14 48333 15 48593 15 48853 14 49116 11 49380 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44407 2 44665 6 44924 8 45183 10 45443 10 45703 10 45962 11 46222 10 46483 9 46743 4 47004 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86448 6 86707 9 86966 8 87226 9 87486 9 87746 8 88006 8 88266 7 88527 6 88787 5 89048 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59936 2 60195 5 60455 5 60714 6 60974 7 61234 7 61494 6 61755 5 62016 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54453 6 54712 10 54972 10 55232 10 55493 9 55753 9 56014 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46750 3 47006 8 47264 10 47523 11 47782 12 48042 12 48301 12 48560 13 48819 13 49079 12 49338 12 49598 12 49859 9 50121 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34542 4 34800 8 35060 9 35319 11 35579 12 35839 12 36100 10 36361 9 36621 8 36882 6 37142 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56396 1 56652 11 56911 15 57171 16 57431 16 57691 16 57951 15 58211 15 58472 14 58732 13 58993 12 59255 9 59517 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,207 15 467 14 726 15 986 15 1246 15 1505 15 1765 15 2026 12 2290 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8148 6 8408 7 8667 7 8927 7 9187 6 9447 5 9707 5 9967 4 10227 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59896 3 60155 6 60414 7 60674 8 60934 8 61194 8 61455 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,231 16 491 15 752 13 1014 10 1277 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56111 4 56371 5 56629 8 56889 7 57149 7 57409 7 57669 6 57930 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23996 1 24255 4 24515 11 24774 12 25034 12 25295 10 25555 9 25816 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57218 1 57470 12 57729 13 57989 13 58249 13 58509 14 58770 13 59030 12 59290 11 59550 9 59810 5 60070 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69058 5 69317 8 69577 9 69837 10 70096 12 70356 12 70616 12 70876 13 71136 12 71396 12 71657 10 71917 9 72177 8 72438 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58507 1 58765 2 59024 1 59283 1 59541 3 59801 3 60061 3 60321 3 60581 4 60841 5 61101 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65935 6 66191 10 66450 11 66709 13 66969 12 67229 12 67490 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65699 1 65957 4 66216 5 66476 5 66736 5 66995 5 67255 4 67516 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8216 5 8476 6 8735 8 8995 7 9255 7 9516 5 9777 1
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2495 5 2750 7 3005 9 3261 10 3517 10 3774 10 4030 10 4286 10 4543 9 4799 9 5055 8 5311 8 5567 7 5823 6 6079 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,11751 2 12005 7 12260 9 12516 9 12771 11 13027 11 13283 12 13539 12 13795 12 14052 11 14309 9 14568 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14938 5 15194 6 15449 8 15705 9 15961 10 16217 10 16473 10 16730 9 16986 9 17242 10 17499 9 17755 9 18011 9 18267 9 18523 9 18779 9 19035 9 19291 9 19548 8 19804 7 20061 4
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,3513 4 3768 6 4024 6 4280 6 4536 7 4792 7 5049 6 5305 6 5562 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,55799 3 56054 6 56310 6 56566 6 56823 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5786 5 6301 7 6438 5 6956 10 7474 13 7992 16 8511 17 9029 19 9548 20 10067 21 10586 22 11105 23 11624 24 12143 24 12662 25 13181 26 13700 27 14138 1 14219 28 14657 1 14738 29 15176 1 15258 29 15695 1 15777 30 16214 1 16296 31 16733 1 16816 31 17252 1 17335 31 17771 1 17855 31 18375 31 18894 31 19414 30 19934 29 20454 28 20974 27 21494 26 22014 25 22534 24 23055 22 23575 20 24096 17 24616 15 25137 11 25658 8 26178 6 27294 4 31960 1 32480 1 32516 3 33000 2 33034 4 33521 1 33552 5 34041 1 34071 9 34589 11 35108 12 35627 12 36146 12 36665 13 37184 13 37703 13 38222 13 38741 13 39261 11 39780 11 40299 11 40819 10 41338 9 41858 8 42377 7 42898 4 46863 1 47382 1 47384 1 47901 1 48419 2 48939 2 49458 3 49977 3 50496 3 51015 3 51534 3 52054 2 52573 3 53093 2 53612 3 54131 3 54650 3 55170 2 55689 2 56209 2 56728 2 57247 2 57767 1 58286 1 58805 1 59324 1 59843 1 60049 10 60362 1 60568 10 60881 2 61091 5 61400 2 61919 2 62439 1 62958 2 63477 2 63996 2 64514 3 65033 3 65552 3 65569 4 65575 1 66071 3 66086 9 66589 3 66604 10 67107 4 67122 10 67627 2 67641 10 68160 9 68679 9 69198 8 69717 6 70235 5 70754 4 71272 5 71790 3 72308 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52380 7 52897 10 53414 13 53932 15 54449 18 54967 20 55485 22 56002 24 56520 25 57038 27 57557 26 58075 27 58593 28 59112 27 59630 28 60149 27 60668 26 61186 26 61705 25 62224 24 62743 24 63262 22 63781 21 64300 21 64819 20 65339 18 65858 17 66377 17 66897 15 67416 15 67936 13 68455 13 68975 11 69495 10 70015 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,29529 5 30046 11 30563 15 31080 19 31595 24 32111 27 32628 30 33147 30 33665 31 34183 32 34694 40 35213 40 35732 40 36252 2 36256 34 36771 37 37291 35 37810 34 38329 33 38849 32 39367 32 39886 31 40405 30 40924 29 41443 28 41961 28 42480 26 42999 25 43517 25 44036 23 44555 22 45074 20 45592 19 46111 17 46630 15 47149 12 47669 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54543 12 55060 15 55577 18 56094 21 56613 22 57131 23 57650 24 58168 25 58687 25 59206 25 59725 25 60244 25 60763 25 61282 25 61801 25 62320 24 62839 24 63358 24 63877 25 64396 25 64915 24 65435 23 65954 25 66474 23 66994 21 67514 18 68036 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46903 5 47422 8 47940 10 48459 10 48978 11 49497 11 50016 12 50535 12 51054 13 51573 13 52092 14 52611 14 53130 15 53649 15 54168 16 54687 16 55206 16 55725 17 56244 17 56763 17 57282 17 57801 17 58320 17 58839 17 59359 17 59878 17 60397 17 60916 17 61435 17 61954 17 62473 17 62992 17 63511 18 64030 18 64549 18 65068 18 65587 18 66106 18 66625 18 67144 18 67663 18 68182 17 68701 17 69221 15 69740 15 70259 14 70779 12 71299 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9140 12 9658 17 10176 20 10695 22 11213 23 11732 24 12251 24 12770 24 13289 24 13808 24 14328 23 14847 22 15366 22 15885 21 16404 20 16923 19 17443 17 17962 16 18482 14 19002 12 19522 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12573 2 13089 9 13607 12 14125 13 14644 13 15163 13 15681 14 16200 14 16719 14 17238 14 17756 15 18275 15 18794 15 19313 15 19832 15 20351 15 20870 15 21389 15 21907 16 22426 16 22945 16 23464 16 23983 16 24502 16 25021 16 25540 16 26059 16 26578 16 27097 16 27616 16 28135 16 28654 15 29173 15 29692 14 30212 12 30731 12 31251 9 31772 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6232 6 6750 9 7268 11 7787 11 8306 11 8825 12 9344 12 9863 11 10382 11 10902 10 11421 9 11941 8 12462 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21 11 540 13 1058 15 1577 15 2097 15 2616 16 3135 16 3654 16 4173 16 4693 15 5212 16 5732 15 6252 14 6772 12 7292 11 7812 9 8332 7 8854 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39950 11 40468 13 40986 14 41504 15 42023 15 42542 15 43061 15 43580 15 44099 15 44618 15 45138 14 45657 14 46177 12 46697 11 47217 10 47737 8 48258 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72679 3 73195 8 73713 10 74231 12 74750 13 75269 13 75788 13 76307 13 76826 13 77345 13 77864 13 78382 15 78901 15 79419 16 79938 16 80457 16 80976 16 81495 16 82014 16 82533 16 83052 15 83572 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,15826 4 16343 9 16862 10 17380 12 17899 12 18417 14 18936 14 19454 16 19973 16 20492 17 21010 18 21529 18 22048 18 22566 19 23085 19 23604 19 24122 21 24641 21 25159 22 25678 22 26197 22 26716 22 27234 22 27753 22 28272 22 28791 22 29309 23 29828 23 30346 23 30865 23 31384 23 31902 23 32421 23 32939 24 33458 24 33977 23 34496 23 35014 24 35533 23 36052 23 36571 22 37090 22 37609 21 38128 21 38647 20 39166 19 39685 19 40204 18 40724 16 41243 15 41763 13 42282 13 42802 10 43323 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70975 4 71493 6 72011 8 72529 10 73048 10 73566 11 74085 11 74603 12 75121 13 75640 13 76158 14 76677 13 77196 13 77715 13 78234 12 78753 12 79272 11 79791 10 80311 9 80830 8 81349 7 81869 5 82389 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70524 4 71041 9 71559 11 72078 13 72597 14 73116 15 73635 16 74154 16 74673 17 75193 17 75712 17 76232 17 76751 17 77271 17 77790 17 78310 16 78829 16 79348 16 79867 16 80386 16 80905 16 81424 16 81943 15 82462 15 82981 14 83499 14 84023 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5459 9 5977 13 6496 15 7014 18 7533 21 8052 21 8572 20 9091 19 9611 17 10130 15 10650 13 11171 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38538 2 39054 8 39572 10 40090 13 40608 15 41126 17 41645 17 42163 18 42682 18 43201 18 43720 17 44239 17 44759 15 45278 15 45798 15 46317 15 46837 14 47357 13 47877 13 48397 11 48916 11 49436 9 49956 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80265 7 80783 9 81301 10 81819 11 82338 11 82857 11 83376 11 83895 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6308 3 6819 11 7337 12 7855 14 8373 15 8891 16 9410 16 9928 16 10447 16 10966 16 11484 16 12003 16 12522 15 13041 14 13560 14 14079 13 14598 12 15117 11 15636 9 16156 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19546 5 20063 8 20582 9 21100 10 21618 12 22137 12 22655 14 23174 14 23692 15 24211 16 24729 17 25248 17 25767 17 26286 17 26805 17 27323 18 27842 18 28361 18 28880 18 29399 18 29918 17 30437 17 30956 16 31475 16 31993 16 32512 4 32519 8 33031 3 33038 8 33550 2 33557 7 34069 2 34080 3 34588 1 34600 2 35107 1 35120 1 35626 1 35639 1 36145 1 36158 1 36664 1 37183 1 37702 1 38221 1 38740 1 39260 1 39779 1 40298 1 40818 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63123 17 63641 19 64159 21 64677 23 65195 25 65714 25 66233 25 66751 26 67270 26 67789 25 68308 25 68826 25 69345 24 69864 24 70383 23 70902 21 71421 20 71940 19 72460 16 72979 14 73499 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,14403 10 14920 14 15438 15 15955 18 16474 18 16992 19 17510 21 18029 21 18547 22 19066 22 19585 22 20103 23 20622 23 21141 23 21660 23 22179 23 22697 24 23216 24 23735 23 24253 24 24772 24 25291 23 25810 23 26329 22 26848 21 27367 20 27886 19 28405 18 28924 16 29444 13 29964 11 30485 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,29818 5 30335 9 30853 11 31371 12 31889 13 32408 13 32926 13 33445 13 33963 14 34482 14 35001 13 35519 14 36038 13 36556 14 37075 14 37594 13 38112 14 38631 14 39149 15 39668 15 40186 15 40705 15 41223 16 41742 16 42261 16 42780 15 43298 16 43817 16 44336 15 44855 14 45374 14 45893 13 46413 11 46932 10 47452 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,20205 5 20722 10 21240 12 21759 14 22277 16 22796 17 23315 18 23834 19 24353 19 24873 19 25392 19 25912 18 26432 17 26952 16 27472 15 27992 14 28512 13 29032 12 29552 10 30072 9 30592 8 31112 7 31633 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,141 17 659 19 1178 19 1697 19 2216 19 2735 19 3254 19 3774 18 4293 18 4814 16 5335 14 5855 12 6376 9 6897 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70892 7 71409 10 71927 13 72445 15 72963 16 73482 17 74000 19 74519 20 75038 20 75557 19 76076 19 76595 18 77114 17 77633 16 78152 15 78672 12 79193 8 79714 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,37465 11 37983 14 38502 15 39020 17 39539 18 40058 18 40577 19 41095 20 41614 21 42133 21 42652 21 43170 23 43689 23 44208 23 44727 23 45245 25 45764 25 46283 25 46802 26 47321 26 47840 26 48359 27 48878 27 49398 27 49917 28 50437 28 50956 28 51476 28 51996 27 52515 27 53035 26 53554 26 54074 25 54593 25 55113 24 55632 24 56152 23 56672 21 57191 21 57711 19 58230 19 58750 17 59271 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48792 4 49309 7 49827 9 50346 10 50864 12 51383 12 51902 13 52421 13 52940 13 53459 14 53978 14 54497 14 55016 15 55535 15 56054 15 56573 16 57092 16 57612 15 58131 15 58651 15 59170 15 59690 14 60209 14 60729 13 61248 13 61768 12 62287 12 62807 10 63326 10 63846 9 64365 8 64885 7 65404 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9897 5 10415 8 10933 10 11451 12 11970 12 12489 13 13008 13 13527 13 14046 13 14564 14 15083 14 15602 13 16122 12 16641 12 17160 12 17679 11 18198 11 18718 9 19237 8 19757 6 20278 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45097 7 45615 9 46133 10 46652 11 47171 12 47690 12 48210 9 48729 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,461 15 980 16 1499 17 2017 18 2536 19 3055 19 3573 20 4092 20 4611 20 5130 19 5649 19 6168 19 6687 18 7207 17 7726 16 8246 14 8766 12 9289 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49162 6 49679 10 50197 12 50715 14 51233 15 51751 16 52269 16 52788 16 53306 17 53824 17 54343 17 54861 17 55380 16 55898 17 56417 16 56935 17 57454 16 57973 15 58492 15 59011 14 59529 14 60048 1 60059 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,43246 3 43763 7 44272 18 44789 21 45307 23 45825 25 46344 25 46864 25 47383 1 47385 23 47902 26 48421 27 48941 26 49461 25 49980 26 50499 26 51018 27 51537 27 52056 27 52576 27 53095 27 53615 27 54134 27 54653 27 55172 28 55691 28 56211 27 56730 27 57249 27 57768 27 58287 27 58806 27 59325 27 59844 27 60363 27 60883 26 61402 26 61921 25 62440 25 62960 24 63479 23 63998 23 64517 22 65036 22 65555 14 65573 2 66074 12 66592 12 67111 11 67629 12 68148 12 68671 8 69190 8 69709 8 70229 6 70749 5 71269 3 71788 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,75301 5 75817 9 76333 13 76851 14 77370 15 77888 16 78406 17 78925 17 79444 17 79963 17 80482 17 81001 17 81520 16 82039 16 82560 13 83081 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49092 3 49104 2 49611 4 49621 6 50129 4 50138 9 50647 20 51165 22 51682 24 52200 25 52718 29 53236 31 53754 32 54273 33 54791 34 55309 35 55827 35 56346 35 56865 35 57384 32 57903 30 58422 30 58941 30 59460 30 59979 30 60498 30 61018 29 61537 28 62057 27 62576 26 63096 24 63615 23 64135 20 64654 19 65174 17 65694 14 66214 12 66736 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46857 6 47376 6 47894 7 48413 6 48932 7 49451 7 49969 8 50488 8 51007 8 51526 8 52044 10 52563 10 53082 11 53600 12 54119 12 54638 12 55157 13 55676 13 56195 14 56714 14 57233 14 57752 15 58271 15 58790 15 59309 15 59828 15 60347 15 60866 15 61385 15 61904 15 62423 16 62942 16 63461 16 63981 15 64500 14 65019 14 65539 13 66059 12 66578 11 67099 8 67619 8 68141 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,325 9 844 10 1363 11 1882 12 2401 13 2921 12 3441 11 3961 10 4480 10 5000 9 5520 8 6039 8 6559 8 7079 7 7599 6 8119 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77082 7 77600 9 78119 10 78637 11 79156 12 79675 12 80194 12 80713 12 81232 12 81751 12 82270 12 82790 11 83309 10 83829 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6198 5 6716 7 7234 9 7752 10 8270 12 8789 13 9307 14 9825 16 10343 17 10861 19 11380 19 11898 20 12416 21 12934 22 13453 23 13972 23 14490 25 15008 26 15527 26 16046 27 16565 28 17084 28 17603 28 18123 27 18642 24 18667 1 19162 8 19171 13 19186 1 19693 10 20214 7 20734 6 21254 5 21775 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,32318 4 32837 6 33355 8 33874 9 34393 11 34912 12 35431 13 35951 13 36470 14 36989 16 37509 16 38029 17 38548 18 39068 18 39588 18 40108 17 40628 16 41148 15 41668 14 42188 13 42708 12 43228 10 43748 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6119 3 6635 8 7153 10 7672 11 8190 13 8709 13 9228 13 9746 15 10265 15 10784 15 11303 15 11822 15 12341 14 12860 14 13379 14 13898 14 14417 14 14936 15 15455 15 15974 15 16493 15 17012 16 17531 16 18050 17 18569 17 19088 17 19607 18 20126 17 20645 17 21165 15 21684 14 22203 13 22722 13 23241 12 23761 10 24280 8 24800 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,79886 4 80403 10 80922 12 81441 13 81959 15 82478 16 82997 16 83516 16 84035 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,392 19 910 20 1429 20 1948 18 2467 17 2986 16 3506 14 4026 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,27298 6 27811 14 28329 16 28848 16 29366 18 29885 18 30404 17 30922 18 31441 17 31961 15 32481 12 33002 8 33522 5 34042 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,79904 4 80420 8 80938 10 81456 12 81975 12 82494 12 83013 12 83533 11 84053 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54255 5 54770 11 55287 17 55804 20 56321 22 56839 24 57358 24 57876 25 58395 25 58914 26 59433 26 59952 26 60471 26 60990 27 61509 27 62028 28 62548 27 63067 27 63587 27 64106 27 64626 27 65146 26 65666 25 66187 23 66707 21 67228 18 67749 11 68271 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,17434 7 17951 10 18469 12 18987 13 19506 14 20025 14 20543 16 21062 16 21581 16 22100 17 22619 17 23138 17 23657 17 24176 17 24695 17 25214 17 25733 16 26252 16 26771 15 27290 4 27810 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31959 1 32476 4 32994 6 33512 9 34030 11 34548 13 35067 13 35585 13 36104 13 36623 12 37143 9 37662 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81181 9 81699 13 82218 14 82737 15 83256 17 83775 16
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,60567 1 60578 1 61086 5 61096 2 61604 13 62122 13 62640 13 63159 12 63677 13 64195 13 64713 14 65232 13 65751 12 66269 12 66788 12 67306 12 67825 11 68344 10 68863 9 69382 8 69901 7 70421 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,8434 3 8952 5 9470 6 9989 7 10508 8 11026 9 11544 10 12063 11 12581 12 13100 12 13619 12 14139 11 14658 11 15177 11 15696 11 16215 10 16734 10 17253 10 17772 10 18290 11 18809 11 19328 10 19847 10 20366 10 20885 11 21404 11 21923 11 22442 10 22961 10 23480 11 23999 10 24518 10 25037 9 25557 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70 6 586 15 1105 16 1624 16 2143 16 2663 15 3182 15 3702 14 4221 14 4740 14 5260 13 5779 7 5791 1 6299 2
