ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77193 4 77451 7 77710 9 77969 10 78229 10 78488 12 78748 12 79008 11 79268 11 79528 11 79789 10 80049 10 80310 9 80571 8 80832 6 81094 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63410 7 63668 10 63927 12 64185 14 64444 16 64704 16 64963 16 65223 16 65483 15 65743 14 66003 12 66264 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26246 11 26503 15 26761 17 27020 17 27279 17 27538 17 27798 16 28057 16 28317 16 28577 15 28837 14 29097 13 29358 11 29620 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64577 8 64835 12 65094 15 65353 17 65613 18 65873 18 66133 18 66393 18 66653 18 66913 18 67174 17 67435 15 67696 13 67958 10 68220 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66607 9 66865 13 67124 15 67383 18 67642 20 67902 20 68162 20 68422 20 68682 20 68942 20 69202 20 69462 20 69723 18 69984 16 70245 13 70507 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16462 7 16720 10 16979 12 17239 12 17498 13 17758 14 18018 14 18278 14 18538 14 18798 13 19059 12 19319 12 19579 11 19840 9 20103 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37799 2 38056 8 38315 10 38574 12 38834 13 39094 13 39354 14 39614 15 39874 15 40134 16 40394 16 40654 16 40914 17 41174 17 41435 16 41695 15 41955 15 42216 14 42476 14 42737 13 42998 11 43259 10 43520 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67073 4 67330 9 67589 11 67848 12 68107 13 68367 13 68626 14 68886 14 69146 14 69405 15 69665 15 69925 15 70185 15 70445 15 70705 15 70965 14 71226 13 71486 13 71746 13 72007 12 72269 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39797 4 40055 12 40315 15 40575 16 40835 17 41095 17 41356 16 41617 15 41878 14 42138 14 42399 13 42660 12 42921 10 43182 9 43443 8 43705 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,456 15 714 18 973 19 1233 19 1493 19 1753 19 2013 19 2273 18 2533 17 2793 16 3053 15 3314 13 3575 11 3839 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44297 7 44554 13 44812 15 45071 16 45331 16 45590 17 45851 15 46111 14 46371 13 46632 10 46893 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72534 7 72793 8 73053 8 73312 9 73572 9 73832 9 74092 9 74352 9 74613 8 74873 8 75135 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34321 2 34581 3 34841 3 35101 5 35361 6 35621 7 35881 8 36141 8 36401 9 36661 9 36921 10 37181 10 37441 10 37701 9 37961 8 38221 7 38481 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19292 2 19548 8 19807 10 20067 11 20326 12 20586 12 20846 12 21106 12 21366 12 21627 11 21887 10 22147 9 22408 7 22669 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58419 4 58677 7 58936 9 59195 11 59455 12 59716 12 59976 13 60236 14 60496 14 60756 14 61016 14 61277 13 61537 13 61797 13 62058 12 62318 11 62579 10 62840 8 63103 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30900 1 31157 6 31416 9 31675 11 31934 12 32194 13 32454 14 32714 15 32974 15 33234 15 33495 15 33755 15 34015 15 34276 13 34537 12 34797 12 35058 10 35320 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49478 1 49735 6 49994 8 50253 10 50512 12 50772 12 51031 13 51291 13 51551 13 51811 13 52071 12 52332 10 52595 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4673 1 4925 14 5180 20 5439 21 5699 21 5959 20 6219 18 6479 15 6740 12 7003 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65550 4 65810 7 66070 9 66330 10 66590 11 66850 11 67110 12 67371 11 67631 11 67892 9 68153 7 68415 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31513 2 31770 9 32030 10 32289 12 32549 12 32809 12 33069 12 33329 13 33590 12 33850 11 34111 10 34372 8 34633 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35389 2 35646 7 35905 8 36164 10 36424 10 36684 10 36943 10 37203 10 37463 9 37723 8 37984 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8108 4 8367 8 8626 11 8886 12 9146 13 9405 14 9666 13 9926 13 10186 13 10447 11 10708 9 10971 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25153 6 25412 9 25671 11 25931 11 26191 12 26451 12 26711 11 26971 11 27231 10 27491 9 27752 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15205 2 15463 6 15722 8 15982 9 16241 11 16501 12 16761 13 17021 13 17280 15 17540 15 17800 14 18060 13 18320 11 18582 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82477 6 82734 9 82992 12 83250 13 83509 14 83769 14 84029 14 84289 13 84550 12 84811 10 85073 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47633 6 47892 9 48151 11 48410 13 48670 13 48930 14 49190 14 49450 14 49710 14 49970 13 50230 13 50490 12 50750 12 51010 11 51270 10 51531 8 51791 8 52052 6 52312 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35560 6 35818 8 36077 10 36335 13 36594 15 36852 18 37111 21 37370 25 37629 26 37888 26 38148 25 38407 25 38667 23 38926 23 39186 20 39446 17 39706 15 39967 11 40230 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12023 7 12280 14 12538 17 12797 18 13057 19 13316 20 13576 19 13836 19 14097 18 14357 17 14619 15 14881 13 15144 9 15406 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29627 1 29881 9 30140 11 30400 11 30660 12 30920 12 31180 13 31440 13 31700 13 31960 12 32220 12 32480 12 32740 11 33000 11 33260 10 33520 10 33781 9 34041 8 34301 8 34561 7 34821 7 35081 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74660 3 74917 10 75176 12 75436 12 75695 12 75955 12 76215 12 76474 13 76734 13 76994 12 77254 11 77515 9 77775 8 78037 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28424 4 28681 9 28941 9 29200 11 29460 11 29720 10 29980 10 30240 9 30501 7 30763 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44336 4 44594 7 44852 9 45111 10 45370 10 45630 10 45889 10 46148 11 46408 10 46667 10 46927 10 47186 10 47446 9 47706 8 47966 7 48226 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28401 4 28659 7 28918 9 29178 10 29438 10 29698 10 29958 10 30218 9 30479 7 30740 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,771 3 1029 6 1288 8 1299 1 1548 10 1559 1 1808 9 1818 2 2068 12 2328 12 2588 12 2848 12 3108 11 3369 10 3630 9 3891 8 4153 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21069 4 21328 6 21587 8 21847 9 22106 10 22366 10 22625 11 22885 11 23144 12 23404 12 23664 12 23924 11 24184 11 24445 9 24706 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75240 5 75499 8 75758 9 76017 11 76276 12 76536 11 76795 12 77055 12 77315 11 77575 11 77836 8 78098 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8957 6 9216 8 9476 9 9736 10 9996 11 10256 11 10516 11 10777 11 11038 10 11299 9 11560 7 11823 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45459 8 45717 11 45977 11 46236 12 46494 14 46753 15 47012 16 47271 17 47530 18 47790 18 48050 17 48310 17 48570 16 48830 15 49090 13 49351 11 49613 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9982 12 10239 16 10499 16 10759 17 11019 17 11279 17 11539 16 11799 15 12060 12 12321 9 12582 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55284 5 55539 12 55797 15 56056 16 56316 16 56576 16 56836 16 57096 15 57357 13 57619 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83498 4 83756 8 84014 12 84274 12 84533 14 84793 15 85053 15 85313 16 85573 16 85833 17 86093 17 86354 16 86614 16 86875 15 87136 14 87397 13 87663 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18921 2 19176 9 19431 15 19688 18 19946 19 20205 19 20465 19 20724 19 20984 18 21244 16 21504 14 21765 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19827 2 20084 5 20343 6 20602 8 20861 9 21121 9 21381 10 21641 11 21901 11 22161 12 22421 11 22681 11 22941 10 23202 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32387 6 32645 9 32904 11 33163 12 33422 14 33682 14 33942 15 34202 15 34463 14 34723 14 34984 12 35245 9 35507 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56073 11 56332 13 56592 14 56852 14 57111 15 57371 14 57631 13 57891 12 58152 10 58413 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53930 8 54189 12 54449 13 54708 14 54968 14 55228 13 55489 11 55750 9 56011 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9010 7 9269 10 9528 13 9788 14 10047 15 10307 16 10567 16 10827 16 11087 15 11347 14 11608 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,478 8 737 10 997 11 1257 10 1517 10 1778 9 2038 9 2298 8 2559 7 2820 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34527 3 34786 8 35046 10 35306 11 35566 12 35827 11 36088 10 36349 9 36610 8 36873 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41777 7 42032 14 42289 18 42547 20 42805 22 43063 23 43322 23 43582 21 43842 20 44102 18 44362 16 44622 14 44883 11 45145 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58394 2 58650 8 58909 10 59170 9 59430 10 59690 10 59950 9 60211 7 60473 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24352 9 24606 17 24865 20 25124 21 25384 21 25645 19 25905 18 26165 17 26427 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58519 8 58777 12 59034 16 59292 18 59552 19 59812 19 60072 19 60332 18 60592 18 60852 17 61113 16 61373 15 61634 13 61896 11 62157 10 62419 7 62682 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79136 2 79393 7 79653 7 79912 8 80172 9 80432 9 80692 9 80953 7 81214 5 81476 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45616 2 45874 6 46133 9 46393 9 46652 11 46912 11 47173 10 47433 10 47694 8 47956 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47413 5 47670 10 47928 14 48186 17 48445 19 48705 19 48964 20 49224 20 49484 20 49744 20 50004 16 50264 14 50525 10 50786 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13923 7 14182 11 14442 13 14702 15 14962 16 15222 17 15483 17 15744 16 16005 15 16267 13 16529 11 16790 10 17052 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15659 6 15917 8 16174 11 16434 10 16693 10 16953 10 17213 9 17473 9 17733 8 17993 7 18254 6 18514 6 18775 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2147 5 2406 7 2665 8 2924 9 3183 11 3441 13 3700 13 3959 14 4218 15 4477 16 4736 17 4996 17 5256 16 5516 16 5777 14 6038 12 6298 12 6559 9 6821 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75731 5 75737 6 75988 16 76248 17 76509 17 76769 18 77028 19 77289 18 77549 18 77809 18 78069 18 78329 17 78590 16 78850 15 79111 13 79371 12 79632 9 79893 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70348 2 70609 3 70869 4 71129 5 71389 5 71645 8 71905 1 71907 1 71909 4 72165 1 72167 1 72169 3 72420 1 72425 1 72429 2 72681 2 72685 1 72689 2 72942 8 73204 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40797 10 41054 14 41314 14 41573 15 41833 15 42093 15 42353 15 42613 15 42874 13 43134 13 43394 12 43655 10 43916 8 44177 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46179 2 46437 6 46697 7 46956 8 47216 8 47476 8 47737 6 47999 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45680 5 45939 8 46198 9 46458 10 46718 10 46978 10 47238 9 47498 8 47759 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25587 6 25845 10 26104 13 26363 15 26622 16 26881 17 27141 17 27401 17 27661 17 27921 17 28181 16 28441 14 28702 11 28962 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56694 5 56953 7 57212 8 57472 8 57732 7 57992 7 58252 6 58513 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,80151 3 80409 7 80669 8 80929 8 81189 8 81449 8 81710 7 81972 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25622 6 25881 8 26141 9 26401 10 26661 11 26921 12 27181 12 27441 13 27701 14 27961 14 28220 15 28480 15 28740 15 29001 14 29261 14 29521 13 29781 13 30042 11 30305 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52611 6 52870 10 53130 13 53390 15 53650 16 53910 17 54170 18 54431 17 54692 16 54953 15 55214 14 55475 11 55738 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64639 3 64898 11 65158 19 65418 20 65677 21 65937 21 66197 21 66457 21 66717 21 66977 20 67237 20 67498 18 67758 18 68019 17 68279 17 68540 15 68801 13 69063 10 69324 8 69585 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52410 3 52667 8 52924 11 53181 15 53440 16 53700 16 53960 16 54220 16 54480 16 54740 16 55000 16 55260 16 55523 12 55786 9 56048 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28958 2 29215 8 29472 12 29731 14 29990 17 30250 17 30509 18 30769 18 31029 18 31289 18 31549 18 31810 16 32071 14 32334 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,377 12 637 12 897 11 1158 9 1421 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32318 4 32577 6 32836 8 33095 9 33353 11 33609 15 33869 15 34129 14 34389 14 34649 13 34909 12 35173 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77748 2 78007 4 78266 6 78526 6 78786 7 79047 6 79307 6 79567 6 79828 4 80089 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9755 8 10014 12 10274 16 10534 22 10794 24 11054 25 11314 25 11574 25 11836 23 12098 21 12361 17
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26261 4 26521 5 26781 6 27041 6 27301 6 27561 6 27821 6 28081 5 28341 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15925 5 16185 7 16444 10 16704 12 16964 13 17223 15 17483 15 17742 16 18002 16 18261 17 18520 18 18780 18 19040 18 19302 14 19565 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70815 2 71074 5 71334 5 71594 6 71854 6 72114 6 72374 6 72634 6 72894 5 73156 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74361 1 74621 3 74881 4 75141 4 75401 4 75661 5 75921 4 76181 4 76442 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,230 9 489 11 749 11 1009 11 1269 11 1529 11 1789 10 2051 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21877 7 22136 9 22396 9 22656 9 22916 8 23176 8 23436 7 23697 5 23958 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35345 2 35603 6 35863 6 36123 7 36383 7 36644 5 36905 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68515 5 68775 6 69035 7 69295 8 69555 9 69815 10 70075 9 70086 1 70335 9 70595 9 70855 8 71115 8 71375 7 71636 6 71897 4 72159 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36048 6 36306 9 36566 9 36826 9 37086 9 37347 7 37609 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37053 6 37313 7 37572 8 37832 8 38092 8 38353 6 38614 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28773 13 29028 19 29284 24 29543 24 29802 25 30062 24 30322 18 30583 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62935 8 63194 10 63453 12 63712 14 63972 14 64232 15 64493 13 64753 13 65013 14 65273 14 65533 14 65793 15 66054 15 66314 15 66574 15 66834 15 67094 15 67354 15 67614 15 67874 15 68134 15 68395 14 68655 13 68916 11 69178 9 69440 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24741 4 24999 10 25258 13 25517 15 25777 16 26037 16 26297 16 26558 15 26818 15 27078 15 27339 13 27599 13 27859 12 28118 12 28376 13 28635 13 28895 12 29155 10 29416 8 29678 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53688 7 53945 12 54204 14 54463 15 54723 15 54982 16 55242 16 55501 17 55761 17 56021 16 56281 16 56541 15 56801 14 57061 13 57322 12 57582 11 57843 8 58105 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74413 2 74669 7 74928 9 75188 10 75448 10 75708 10 75968 10 76228 10 76487 11 76747 10 77008 9 77269 7 77532 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14198 5 14450 12 14705 14 14960 16 15215 18 15471 18 15727 17 15983 17 16239 16 16496 14 16753 12 17012 6
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37967 5 38222 8 38477 11 38732 13 38988 14 39243 16 39498 18 39754 18 40010 18 40266 17 40522 17 40778 16 41035 13 41295 5
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37263 4 37516 9 37770 12 38025 13 38281 14 38536 14 38792 13 39048 12 39304 11 39560 10 39816 8 40073 5 40330 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,16195 4 16448 10 16697 19 16949 25 17203 28 17458 31 17714 32 17970 32 18226 32 18482 32 18738 32 18995 31 19252 30 19509 27 19767 24 20025 21 20283 17 20541 13 20799 8
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,24877 5 25132 7 25388 9 25644 10 25900 12 26156 13 26412 13 26669 13 26925 13 27181 13 27438 11 27694 11 27950 10 28207 8 28464 4
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12541 2 12795 5 13050 6 13306 6 13562 6 13818 6 14074 6 14331 5 14587 5 14845 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40130 6 40385 8 40640 10 40895 12 41150 13 41405 15 41661 15 41917 15 42173 14 42429 13 42686 10 42943 8 43200 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41903 4 42158 6 42413 8 42669 9 42925 9 43181 8 43438 7 43695 6 43953 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26876 3 27131 5 27386 6 27641 7 27897 7 28153 7 28409 7 28665 7 28922 6 29178 5 29435 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62467 4 62721 8 62977 9 63233 11 63489 12 63745 12 64001 12 64257 12 64514 11 64772 8 65032 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64272 4 64526 8 64782 9 65038 10 65295 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,31037 3 31549 1 32060 2 32571 3 33083 2 33595 2 33619 1 34106 3 34131 2 34618 2 34643 2 35129 3 35155 1 35641 2 36152 2 36664 2 37176 2 37687 3 38199 2 38710 3 39222 3 39734 3 40245 4 40757 4 41269 4 41780 5 42292 5 42804 5 43316 5 43828 5 44340 5 44852 5 45364 5 45876 5 46388 5 46900 5 47412 4 47925 3 48436 5 48948 5 49461 4 206875 9 207384 14 207894 17 208404 20 208915 22 209426 24 209938 25 210449 27 210961 28 211473 28 211985 29 212496 30 213008 30 213520 30 214032 30 214544 30 215056 30 215569 29 216081 29 216593 29 217105 29 217617 28 218129 28 218642 27 219154 26 219666 25 220178 25 220691 23 221203 22 221715 21 222227 20 222740 18 223252 17 223765 15 224278 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,24803 3 25311 10 25822 12 26333 14 26844 16 27355 18 27866 19 28378 20 28889 22 29400 23 29911 24 30422 26 30932 28 31442 30 31951 33 32462 34 32973 35 33485 34 33996 35 34508 35 35020 35 35531 35 36043 35 36555 35 37067 35 37579 34 38091 34 38604 32 39116 32 39628 31 40141 29 40654 27 41167 25 41680 23 42193 21 42707 17 43221 14 43735 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,199324 15 199832 21 200342 24 200852 28 201363 30 201874 32 202385 35 202896 37 203407 39 203919 40 204431 41 204942 43 205454 44 205966 44 206478 45 206991 44 207503 44 208015 44 208527 45 209040 44 209552 44 210065 43 210577 43 211089 43 211601 43 212114 42 212626 42 213138 42 213650 42 214162 42 214674 42 215186 42 215698 42 216211 40 216723 40 217235 40 217747 40 218259 40 218772 39 219284 38 219796 38 220309 37 220821 36 221333 36 221846 34 222358 34 222871 32 223383 31 223896 30 224408 29 224921 27 225434 25 225946 24 226459 21 226972 18 227485 16 227999 11 228513 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,19563 11 20071 18 20581 21 21090 25 21601 27 22111 29 22622 30 23133 32 23644 33 24155 34 24666 35 25177 36 25688 36 26200 36 26711 36 27222 37 27734 36 28245 37 28757 37 29269 36 29780 37 30292 36 30803 36 31315 35 31826 35 32338 34 32849 35 33360 35 33872 34 34382 36 34892 37 35402 39 35913 40 36423 41 36934 42 37445 43 37956 43 38468 43 38979 43 39491 43 40003 42 40515 41 41026 42 41539 40 42051 39 42563 38 43075 36 43588 35 44101 32 44614 29 45128 26 45643 20
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,225641 16 226150 26 226661 29 227173 31 227684 33 228196 34 228708 36 229220 37 229732 39 230244 39 230756 40 231268 41 231780 42 232292 43 232804 43 233316 44 233828 45 234340 45 234852 46 235364 47 235876 48 236388 48 236900 49 237412 50 237924 51 238436 51 238948 52 239460 52 239972 53 240484 54 240996 54 241508 55 242020 56 242533 55 243045 56 243557 56 244069 57 244581 57 245093 58 245606 58 246118 58 246630 59 247142 59 247654 60 248166 60 248678 61 249191 60 249703 60 250215 60 250727 61 251239 61 251751 62 252264 61 252776 61 253288 61 253800 62 254312 62 254825 61 255337 61 255849 62 256361 62 256873 62 257385 62 257898 61 258410 61 258922 61 259434 61 259946 61 260459 60 260971 60 261483 60 261996 59 262508 59 263020 59 263533 58 264045 57 264558 56 265070 55 265583 53 266095 53 266608 52 267121 50 267633 50 268146 48 268658 48 269171 46 269683 45 270196 44 270708 43 271221 40 271733 39 272246 38 272759 36 273272 34 273784 31 274297 29 274810 27 275322 25 275835 24 276347 23 276859 23 277372 21 277885 9 277899 3 278399 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,48242 4 48750 10 49259 14 49770 16 50281 17 50792 19 51303 20 51815 20 52326 21 52838 21 53349 21 53860 22 54372 22 54883 23 55394 23 55905 24 56417 23 56928 24 57439 24 57951 23 58462 24 58974 23 59485 24 59997 23 60508 23 61020 23 61531 23 62043 22 62554 23 63066 22 63578 22 64089 22 64601 21 65113 20 65625 20 66137 18 66649 17 67161 15 67673 14 68185 12 68698 9 69211 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,98255 8 98765 14 99274 19 99784 23 100295 25 100806 28 101317 31 101828 33 102339 35 102851 37 103363 38 103874 40 104386 41 104898 42 105410 43 105922 44 106434 44 106946 45 107458 45 107970 46 108482 46 108994 46 109506 47 110018 47 110530 47 111042 47 111554 47 112066 48 112578 48 113090 48 113602 48 114114 48 114626 48 115138 49 115650 49 116162 49 116674 49 117186 49 117698 49 118210 49 118722 50 119235 49 119747 49 120259 49 120771 49 121284 49 121797 48 122309 48 122822 47 123335 46 123848 45 124360 45 124873 44 125386 42 125899 41 126412 40 126926 38 127439 37 127953 34 128467 32 128981 30 129495 28 130009 26 130523 23 131039 16
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1997 3 2504 20 3015 24 3526 26 4038 26 4550 26 5062 27 5574 27 6086 28 6598 28 7110 28 7622 29 8134 30 8646 30 9159 29 9671 29 10183 29 10695 29 11207 30 11719 30 12232 30 12744 32 13256 32 13768 32 14281 32 14793 32 15305 33 15818 32 16330 33 16842 34 16886 1 17355 34 17398 3 17867 48 18380 47 18892 47 19404 47 19917 47 20429 47 20941 47 21454 46 21966 46 22478 46 22990 46 23502 47 24014 47 24526 47 25039 46 25550 47 26062 47 26573 48 27085 48 27598 47 28111 46 28624 45 29137 44 29650 43 30163 42 30676 41 31189 40 31702 39 32215 37 32728 36 33241 35 33754 34 34267 33 34780 31 35293 30 35806 28 36319 27 36832 25 37346 23 37859 21 38372 19 38886 16 39399 14 39914 5
