ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26552 8 27070 12 27588 16 28107 19 28626 21 29145 22 29664 24 30183 25 30703 26 31222 27 31741 28 32261 28 32781 27 33301 27 33821 26 34342 23 34864 19 35388 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96769 9 97286 15 97805 18 98325 19 98845 20 99365 20 99885 21 100405 21 100925 21 101445 21 101965 20 102485 20 103006 19 103527 18 104048 16 104569 15 105090 12 105615 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,161684 7 162201 13 162720 15 163239 17 163757 20 164276 22 164794 26 165314 27 165834 28 166354 28 166874 28 167394 28 167914 28 168434 27 168954 25 169474 24 169994 23 170514 21 171034 19 171554 14 172075 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84256 6 84772 13 85290 16 85809 18 86328 20 86848 20 87368 20 87888 20 88408 20 88928 20 89449 18 89969 17 90490 15 91010 14 91531 12 92052 9 92572 8 93093 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109370 12 109886 17 110405 19 110924 22 111443 24 111963 24 112482 26 113002 26 113522 27 114042 27 114562 28 115082 28 115602 28 116123 27 116643 27 117163 27 117683 27 118203 26 118724 25 119244 25 119765 23 120286 22 120808 19 121330 16 121857 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41534 14 42050 20 42568 23 43087 25 43606 28 44126 29 44645 30 45165 31 45684 32 46204 32 46724 32 47244 32 47764 32 48284 32 48804 32 49324 31 49845 30 50365 29 50886 27 51407 25 51928 23 52449 21 52971 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86476 10 86994 14 87512 18 88030 21 88549 22 89068 24 89588 24 90107 25 90627 25 91147 25 91667 25 92187 24 92707 23 93227 22 93747 21 94270 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110811 10 111329 14 111848 16 112366 20 112885 22 113404 23 113923 25 114443 26 114962 27 115482 27 116002 27 116522 28 117042 28 117562 28 118082 28 118602 27 119123 26 119643 25 120165 22 120686 19 121209 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18273 7 18790 12 19309 15 19828 17 20347 18 20867 19 21386 20 21906 20 22426 20 22946 20 23466 20 23986 20 24506 19 25026 19 25546 18 26065 17 26586 16 27106 15 27626 14 28146 13 28667 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,430 14 948 17 1467 19 1986 20 2505 22 3025 22 3545 21 4064 22 4584 22 5104 22 5624 21 6144 20 6665 18 7186 15 7709 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115639 1 116155 7 116674 10 117193 12 117712 14 118232 15 118751 17 119271 17 119791 18 120310 19 120830 20 121350 20 121870 20 122390 20 122910 20 123430 20 123951 19 124471 18 124991 18 125511 17 126032 15 126552 14 127073 11 127594 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85785 3 86300 9 86818 12 87337 14 87857 14 88377 15 88897 16 89417 16 89937 16 90458 16 90979 15 91500 14 92020 14 92542 13 93063 12 93585 10 94107 8 94629 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109610 3 110127 9 110646 11 111165 13 111684 15 112204 15 112723 17 113243 18 113763 18 114283 19 114803 19 115323 20 115843 20 116363 20 116883 20 117404 19 117924 19 118445 18 118965 18 119486 17 120006 16 120527 14 121047 13 121568 10 122088 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89668 7 90186 10 90705 12 91224 14 91743 16 92263 16 92783 16 93302 18 93822 18 94342 17 94862 17 95382 17 95902 16 96422 15 96942 14 97462 12 97982 11 98503 9 99024 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29544 5 30055 19 30572 24 31090 27 31608 31 32128 32 32647 33 33167 33 33687 33 34207 33 34727 33 35248 31 35768 30 36288 29 36809 26 37331 20 37853 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45820 8 46337 13 46856 14 47374 17 47893 18 48412 19 48930 21 49449 22 49968 23 50488 23 51008 22 51528 22 52048 21 52568 20 53088 19 53608 18 54129 15 54650 12 55174 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71410 6 71928 10 72446 14 72965 16 73485 17 74004 19 74523 21 75042 23 75562 24 76082 24 76601 24 77121 23 77641 22 78161 21 78681 19 79201 18 79721 16 80242 14 80762 13 81283 12 81804 10 82324 10 82845 9 83367 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59453 1 59968 9 60487 11 61007 12 61526 14 62046 14 62566 14 63086 14 63606 15 64126 15 64647 14 65168 12 65688 12 66209 10 66731 7 67255 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24689 3 25205 11 25724 14 26242 17 26761 20 27281 21 27801 22 28321 22 28840 24 29360 25 29881 24 30401 24 30921 24 31441 25 31962 24 32482 23 33003 22 33523 21 34044 18 34566 7 34576 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112787 9 113302 18 113821 22 114340 23 114860 23 115379 24 115899 24 116419 24 116939 24 117459 24 117978 24 118498 23 119018 22 119538 21 120059 18 120579 17 121100 14 121622 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85757 7 86276 11 86795 13 87314 16 87834 17 88353 19 88872 20 89391 22 89911 22 90431 22 90951 22 91471 22 91991 21 92512 19 93032 18 93553 15 94075 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6591 6 7107 12 7626 15 8145 17 8665 19 9184 21 9704 22 10224 22 10744 22 11264 22 11784 23 12305 22 12825 22 13346 20 13866 20 14388 18 14908 18 15429 16 15950 13 16471 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63321 19 63839 23 64357 25 64876 26 65395 27 65915 27 66434 28 66954 27 67474 26 67994 25 68514 24 69034 23 69554 21 70074 19 70595 17 71115 16 71636 12 72158 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16550 10 17066 19 17584 23 18103 25 18625 24 19144 25 19664 25 20185 24 20705 24 21225 24 21745 24 22266 22 22788 19 23311 15 23832 12 24352 8 24872 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36584 5 37101 10 37620 12 38140 13 38659 15 39178 16 39698 16 40218 17 40738 17 41257 17 41777 17 42297 16 42818 14 43338 13 43860 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57744 8 58261 14 58780 17 59299 20 59819 21 60339 23 60859 24 61379 25 61899 25 62419 25 62939 25 63460 23 63981 21 64502 18 65024 14 65549 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113493 11 114012 14 114531 16 115050 17 115570 17 116090 17 116610 17 117129 18 117649 18 118169 17 118690 16 119210 15 119730 14 120250 12 120772 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,53758 4 54275 8 54793 11 55312 14 55831 16 56350 19 56870 19 57389 21 57909 21 58429 21 58949 20 59469 20 59990 18 60510 16 61031 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16774 7 17291 12 17809 16 18328 18 18847 20 19366 21 19886 22 20406 23 20926 24 21446 24 21966 24 22486 23 23006 21 23526 20 24046 18 24566 16 25087 13 25608 10 26130 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167281 1 167799 5 168319 6 168838 8 169358 9 169878 10 170398 11 170917 13 171437 13 171957 14 172476 15 172996 15 173516 15 174035 16 174555 16 175074 17 175594 16 176113 17 176633 16 177153 14 177672 14 178193 12 178712 12 179233 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,10208 12 10726 16 11245 17 11764 19 12284 19 12803 21 13323 21 13843 22 14363 23 14883 23 15403 24 15923 25 16443 26 16964 25 17484 25 18005 24 18527 21 19048 20 19570 17 20093 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20497 18 21015 23 21535 24 22054 26 22574 26 23094 26 23614 27 24135 26 24655 26 25176 24 25696 24 26217 23 26739 20 27260 18 27781 16 28303 13 28826 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86112 10 86630 14 87149 17 87668 20 88187 22 88707 22 89227 22 89747 22 90267 22 90787 21 91307 21 91827 20 92347 19 92867 17 93387 15 93909 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115206 8 115724 11 116243 13 116763 13 117282 14 117802 15 118322 16 118842 17 119362 18 119882 19 120402 20 120922 20 121442 20 121963 19 122483 18 123004 16 123526 12 124050 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46040 2 46557 7 47075 11 47594 13 48114 14 48632 16 49152 16 49671 18 50191 18 50711 18 51231 17 51751 17 52272 16 52792 15 53312 14 53833 13 54354 11 54874 10 55395 9 55916 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157676 4 158192 9 158711 11 159230 13 159749 15 160269 15 160788 17 161308 17 161828 17 162348 17 162868 17 163389 17 163909 17 164429 16 164950 15 165470 14 165992 11 166513 9 167035 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92465 4 92980 12 93499 15 94018 17 94538 18 95057 20 95577 21 96097 20 96617 20 97138 18 97658 18 98179 16 98700 14 99223 10 99746 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73124 5 73643 8 74162 12 74681 14 75201 16 75720 17 76239 19 76759 19 77279 19 77799 19 78318 20 78838 20 79358 20 79878 19 80398 19 80919 17 81439 16 81960 14 82481 11 83004 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71260 5 71777 11 72296 14 72815 17 73334 18 73853 20 74373 20 74892 21 75412 21 75931 21 76451 20 76971 19 77491 18 78011 17 78531 15 79051 14 79571 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155227 6 155746 8 156266 9 156785 10 157305 11 157824 12 158344 13 158864 13 159383 14 159903 14 160423 14 160943 13 161463 11 161983 9 162503 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33479 8 33997 12 34516 15 35036 16 35555 17 36075 18 36594 19 37114 19 37635 18 38155 18 38675 18 39196 16 39717 14 40239 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,60396 4 60911 13 61428 18 61947 20 62466 22 62986 23 63506 23 64026 23 64547 22 65067 21 65587 21 66108 19 66628 18 67149 15 67670 12 68193 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135691 5 136208 9 136727 11 137246 12 137765 14 138284 16 138804 16 139323 18 139843 18 140363 18 140882 19 141402 19 141922 19 142442 19 142962 19 143482 18 144002 16 144522 14 145042 11 145564 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90936 11 91454 14 91972 17 92491 18 93010 20 93530 20 94049 20 94569 20 95089 20 95609 20 96130 18 96650 18 97172 15 97698 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139932 10 140449 15 140967 18 141486 20 142005 21 142525 22 143045 22 143565 22 144085 21 144605 20 145126 18 145646 17 146167 15 146688 12 147210 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130858 6 131375 10 131893 13 132412 15 132931 16 133450 17 133969 18 134488 18 135008 18 135527 19 136047 19 136566 19 137086 19 137605 19 138125 18 138645 17 139164 17 139684 15 140204 14 140723 14 141243 13 141763 12 142284 10 142804 9 143325 7 143846 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104606 7 105123 11 105641 14 106158 17 106676 19 107195 20 107715 20 108234 21 108754 21 109274 20 109794 19 110314 18 110834 15 111354 13 111875 9 112396 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36743 8 37258 15 37776 19 38294 22 38813 24 39332 25 39851 27 40371 27 40890 28 41410 28 41930 27 42450 27 42967 28 43488 26 44011 21 44538 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134372 5 134888 11 135407 14 135927 15 136447 15 136967 16 137487 16 138007 17 138527 17 139047 17 139567 17 140087 17 140607 17 141127 17 141647 17 142168 16 142688 16 143210 13 143734 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44354 8 44872 11 45391 13 45910 14 46429 15 46948 16 47468 16 47987 17 48506 17 49025 17 49545 17 50064 17 50583 17 51102 17 51621 18 52139 19 52657 20 53177 19 53696 19 54216 17 54736 16 55256 14 55776 13 56296 11 56817 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87047 7 87565 11 88085 12 88604 14 89123 16 89642 18 90161 20 90681 21 91200 22 91720 22 92240 22 92760 21 93280 21 93800 21 94320 21 94840 21 95360 20 95880 20 96400 20 96920 20 97440 19 97961 17 98481 15 99002 12 99527 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1693 3 2210 10 2729 13 3248 15 3768 16 4287 18 4807 19 5327 20 5847 22 6367 23 6888 23 7408 23 7929 22 8450 21 8971 20 9493 17 10015 15 10537 12 11059 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26509 2 27025 11 27544 14 28063 15 28582 16 29102 16 29621 18 30141 18 30660 19 31180 19 31699 20 32219 20 32739 20 33259 20 33779 20 34299 19 34819 19 35341 17 35862 16 36383 15 36904 13 37425 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99468 11 99986 15 100506 16 101025 18 101545 19 102065 19 102585 20 103105 20 103625 20 104145 20 104664 21 105184 21 105702 23 106221 24 106741 23 107260 24 107780 24 108300 24 108820 24 109340 23 109860 22 110380 21 110900 20 111421 17 111942 12 112464 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75144 15 75662 20 76181 22 76699 25 77219 25 77738 26 78258 26 78777 27 79297 27 79817 27 80337 26 80857 26 81380 22 81904 17 82427 12 82951 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,163853 4 164373 6 164892 8 165412 10 165932 11 166451 13 166971 15 167491 16 168011 17 168531 18 169050 19 169570 19 170090 19 170610 20 171130 20 171650 20 172170 20 172690 20 173210 20 173730 20 174251 18 174771 18 175291 18 175811 17 176332 16 176852 15 177373 13 177893 13 178414 11 178935 9 179458 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153748 7 154264 12 154781 15 155299 17 155818 18 156337 19 156856 20 157376 20 157895 21 158415 21 158934 22 159454 21 159974 21 160493 22 161013 22 161533 22 162053 22 162573 21 163093 21 163613 21 164134 20 164654 20 165174 19 165695 18 166216 16 166737 15 167258 13 167779 11 168300 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,253 13 771 15 1290 17 1809 17 2329 18 2849 18 3369 17 3889 17 4409 17 4929 17 5449 16 5969 15 6490 13 7012 9 7533 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148243 10 148762 13 149281 15 149800 17 150320 17 150840 18 151360 18 151880 19 152400 19 152920 20 153440 20 153960 20 154481 19 155001 19 155521 19 156042 17 156563 16 157084 14 157605 13 158126 11 158649 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151829 6 152348 8 152867 9 153386 10 153905 11 154424 13 154944 13 155464 13 155983 14 156503 14 157023 14 157543 14 158064 13 158585 11 159106 10 159627 8 160150 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5 20 524 21 1044 21 1563 22 2083 22 2603 22 3123 22 3643 22 4163 22 4683 22 5203 22 5723 18 6243 17 6763 16 7283 15 7803 14 8323 13 8845 9 9368 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150894 7 151410 14 151928 18 152447 20 152966 21 153485 22 154005 23 154525 23 155045 23 155565 24 156085 24 156605 24 157125 24 157646 23 158168 20 158691 17 159214 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,137173 7 137690 12 138209 13 138728 15 139247 16 139766 17 140286 18 140805 19 141325 18 141845 18 142364 19 142884 18 143404 17 143924 16 144444 15 144965 13 145486 11 146009 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143440 6 143955 14 144474 17 144991 22 145510 23 146029 23 146549 23 147069 22 147589 20 148109 19 148631 15 149154 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73972 3 74488 10 75006 15 75524 18 76043 19 76563 19 77083 19 77603 19 78123 18 78643 17 79163 15 79683 13 80205 10 80727 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81064 7 81580 13 82099 15 82617 18 83136 19 83655 21 84175 21 84695 21 85215 21 85735 20 86255 20 86775 19 87295 18 87816 16 88336 15 88857 13 89378 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70039 4 70557 8 71075 11 71594 13 72113 16 72633 17 73152 20 73672 21 74193 21 74713 21 75232 23 75752 23 76271 24 76791 24 77311 24 77831 23 78351 23 78871 23 79391 22 79911 22 80431 21 80952 19 81472 18 81993 16 82513 15 83034 12 83555 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153832 4 154349 10 154867 13 155386 16 155905 18 156424 20 156944 21 157463 23 157982 24 158502 24 159021 25 159540 26 160059 27 160579 27 161098 28 161618 28 162137 29 162657 28 163177 28 163697 28 164217 27 164737 27 165258 25 165778 24 166299 22 166820 20
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41731 7 42247 15 42765 19 43285 21 43805 22 44325 23 44845 23 45365 23 45885 23 46405 23 46926 22 47446 21 47967 17 48488 16 49009 16 49530 13 50052 10 50575 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100696 4 101214 8 101732 10 102251 12 102771 13 103290 15 103810 15 104329 17 104849 17 105369 17 105888 19 106408 19 106928 19 107448 18 107968 18 108488 18 109008 17 109530 15 110050 14 110571 12 111091 11 111611 11 112132 9 112653 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26178 11 26695 17 27213 20 27732 22 28252 23 28771 24 29291 24 29811 23 30331 21 30851 19 31371 17 31891 15 32411 13 32932 10 33453 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135209 4 135724 10 136242 13 136761 15 137281 16 137801 16 138321 17 138841 18 139361 18 139881 19 140401 19 140921 20 141441 20 141961 20 142481 19 143001 19 143521 17 144042 15 144565 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172579 9 173097 13 173615 16 174134 18 174654 19 175174 19 175694 19 176214 19 176734 19 177254 19 177773 20 178294 19 178813 19 179334 18 179854 17 180375 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91644 5 92161 9 92679 13 93198 15 93717 17 94237 17 94756 18 95276 18 95796 18 96316 18 96836 18 97356 18 97877 16 98397 15 98918 13 99440 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12210 6 12729 10 13247 13 13766 16 14286 17 14806 17 15326 18 15846 18 16365 20 16885 21 17405 21 17925 21 18445 21 18965 21 19485 21 20006 19 20527 17 21048 15 21568 14 22090 11 22611 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29190 10 29709 12 30228 15 30747 17 31267 17 31787 18 32306 19 32826 19 33346 19 33866 19 34386 18 34906 18 35426 16 35946 15 36466 13 36987 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103951 7 104465 17 104981 24 105497 30 106016 32 106536 32 107056 32 107576 32 108096 32 108616 32 109136 32 109656 32 110176 31 110697 29 111217 27 111738 24 112259 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65204 8 65721 12 66240 14 66759 16 67277 18 67796 20 68315 22 68834 23 69353 24 69872 24 70392 24 70911 24 71431 23 71951 21 72471 20 72991 18 73511 16 74031 13 74552 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47541 2 48057 8 48575 12 49093 14 49609 19 50126 22 50645 23 51164 24 51684 23 52204 23 52724 22 53244 21 53764 19 54284 17 54805 13 55326 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123180 13 123698 16 124217 18 124737 19 125256 21 125776 22 126295 23 126815 23 127335 23 127854 24 128374 23 128893 24 129413 23 129933 23 130453 23 130973 22 131493 22 132014 20 132534 19 133055 18 133575 17 134095 16 134616 14 135138 10 135660 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29478 9 29995 15 30514 18 31033 20 31552 21 32072 22 32592 21 33112 21 33632 21 34152 21 34672 20 35192 20 35713 18 36235 14 36756 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122423 4 122939 10 123455 16 123973 19 124493 20 125013 21 125533 21 126053 21 126573 21 127093 21 127613 20 128133 18 128656 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123051 11 123568 16 124080 24 124595 29 125114 30 125634 30 126153 31 126673 31 127193 31 127713 30 128234 28 128754 27 129274 25 129795 22 130316 19 130838 15 131360 11 131882 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40823 5 41341 10 41860 14 42380 17 42899 20 43418 22 43938 23 44458 23 44977 25 45497 24 46017 22 46537 19 47057 17 47577 17 48097 16 48617 14 49137 13 49659 11 50180 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172967 3 173485 9 174004 8 174521 10 175040 7 175048 2 175560 6 175568 2 176079 7 176599 7 177119 7 177639 7 178159 7 178679 7 179199 7 179719 7 179737 3 180240 15 180760 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41283 7 41798 16 42316 20 42835 23 43355 24 43875 25 44395 25 44915 26 45435 26 45955 26 46476 25 46996 25 47516 23 48037 20 48557 17 49079 12 49600 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133034 4 133551 8 134069 10 134587 12 135106 14 135625 16 136144 17 136663 19 137183 19 137703 19 138223 19 138744 18 139264 18 139784 17 140305 15 140825 14 141347 11 141870 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19602 10 20120 14 20639 16 21159 17 21678 19 22197 22 22717 23 23237 24 23756 25 24276 25 24796 25 25316 25 25836 25 26356 25 26876 25 27396 25 27917 24 28439 22 28973 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122891 13 123410 16 123929 17 124449 18 124969 18 125489 18 126009 18 126529 18 127050 17 127571 16 128092 13 128613 10 129135 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102117 5 102635 8 103154 10 103673 12 104192 13 104711 15 105231 15 105751 15 106270 16 106790 16 107310 16 107830 16 108350 15 108870 15 109389 15 109910 12 110430 12 110950 11 111471 8 111992 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122617 6 123132 13 123650 16 124169 18 124689 19 125209 20 125728 21 126248 22 126768 22 127288 21 127808 21 128328 21 128848 20 129368 19 129889 16 130409 14 130930 11 131455 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145958 6 146475 11 146994 12 147513 14 148032 16 148552 17 149072 17 149592 17 150112 17 150632 17 151152 17 151673 16 152194 13 152717 9 153240 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96118 5 96638 7 97157 10 97676 12 98195 13 98715 14 99234 15 99753 16 100273 15 100793 15 101313 15 101833 15 102354 13 102874 13 103394 12 103915 11 104436 9 104957 7 105479 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85394 8 85912 11 86431 14 86950 17 87470 17 87990 17 88510 17 89029 18 89549 18 90069 18 90590 17 91110 15 91631 12 92154 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18303 3 18822 6 19341 9 19860 11 20380 11 20900 12 21419 15 21939 16 22459 16 22979 16 23499 16 24019 16 24539 16 25059 15 25579 14 26099 14 26621 11 27143 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9488 3 10006 8 10525 10 11044 12 11564 13 12084 14 12604 14 13124 14 13644 14 14164 14 14685 13 15206 12 15727 10 16248 8 16769 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6123 11 6639 17 7158 20 7678 20 8197 22 8716 23 9236 23 9756 23 10276 23 10796 23 11316 23 11836 23 12357 22 12877 21 13397 19 13918 17 14439 15 14966 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152950 4 153468 8 153987 10 154507 12 155026 13 155545 15 156064 16 156583 17 157103 17 157622 18 158142 18 158662 17 159182 16 159702 15 160222 15 160742 14 161263 11 161784 8 162305 6 162826 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127440 10 127958 14 128476 16 128994 18 129512 20 130028 24 130543 28 131060 31 131580 30 132100 29 132620 28 133140 27 133660 26 134180 25 134700 24 135220 22 135740 20 136260 18 136780 15 137303 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,203 13 722 15 1242 15 1761 17 2281 17 2801 17 3321 17 3841 17 4361 17 4881 17 5401 16 5921 16 6441 16 6961 15 7482 14 8002 13 8523 11 9044 8 9566 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45141 5 45658 8 46177 10 46696 11 47215 12 47735 12 48255 12 48775 12 49295 11 49815 11 50337 9 50858 8 51379 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149907 5 150426 7 150945 10 151465 11 151985 11 152506 11 153026 11 153547 10 154068 8 154589 6 155110 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79702 6 80221 8 80739 10 81258 11 81778 12 82297 13 82816 13 83335 14 83855 14 84374 14 84894 14 85413 14 85932 15 86452 14 86971 15 87491 14 88011 14 88530 14 89050 14 89570 13 90090 13 90610 12 91130 12 91651 10 92171 9 92692 7 93214 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81372 7 81890 13 82409 16 82928 19 83448 21 83968 23 84488 23 85008 23 85528 23 86048 23 86569 21 87089 21 87610 19 88131 17 88652 15 89174 11 89697 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79447 6 79965 9 80484 11 81003 12 81523 12 82042 13 82562 13 83082 13 83603 12 84123 12 84644 11 85164 10 85685 9 86206 6 86726 5
